Year;Month;DayofMonth;DayOfWeek;DepTime;CRSDepTime;ArrTime;CRSArrTime;UniqueCarrier;FlightNum;TailNum;ActualElapsedTime;CRSElapsedTime;AirTime;DepDelay;Origin;Dest;Distance;TaxiIn;TaxiOut;Cancelled;Diverted;CarrierDelay;WeatherDelay;NASDelay;SecurityDelay;LateAircraftDelay;target
2008;2;22;5;1814.0;1755;1912.0;1855;OO;5790;N295SW;58.0;60;46.0;19.0;CIC;SFO;153;5.0;7.0;0;0;0.0;0.0;0.0;0.0;17.0;17.0
2008;2;22;5;1758.0;1800;1934.0;1916;OO;5836;N724SK;96.0;76;66.0;-2.0;BUR;SFO;326;14.0;16.0;0;0;0.0;0.0;0.0;0.0;18.0;18.0
2008;2;22;5;2058.0;2010;2205.0;2115;OO;6012;N927SW;67.0;65;44.0;48.0;RNO;SFO;192;6.0;17.0;0;0;0.0;0.0;0.0;0.0;50.0;50.0
2008;2;22;5;1121.0;1050;1231.0;1157;OO;6069;N954SW;130.0;127;101.0;31.0;SLC;SFO;599;4.0;25.0;0;0;0.0;0.0;34.0;0.0;0.0;34.0
2008;2;22;5;1650.0;1647;1830.0;1812;OO;6142;N765SK;100.0;85;73.0;3.0;SNA;SFO;372;4.0;23.0;0;0;0.0;0.0;0.0;0.0;18.0;18.0
2008;2;22;5;1715.0;1713;1844.0;1829;OO;6333;N920SW;89.0;76;69.0;2.0;BUR;SFO;326;4.0;16.0;0;0;0.0;0.0;0.0;0.0;15.0;15.0
2008;2;22;5;1035.0;923;1146.0;1039;OO;6337;N908SW;71.0;76;58.0;72.0;MFR;SFO;329;4.0;9.0;0;0;0.0;0.0;67.0;0.0;0.0;67.0
2008;2;22;5;2121.0;1948;2244.0;2108;OO;6370;N908SW;83.0;80;64.0;93.0;ONT;SFO;363;4.0;15.0;0;0;0.0;0.0;0.0;0.0;96.0;96.0
2008;2;22;5;1134.0;1041;1234.0;1128;OO;6382;N927SW;120.0;107;85.0;53.0;BOI;SFO;522;14.0;21.0;0;0;0.0;0.0;66.0;0.0;0.0;66.0
2008;2;22;5;1924.0;1757;2009.0;1838;OO;6386;N443SW;105.0;101;87.0;87.0;BOI;SFO;522;5.0;13.0;0;0;0.0;0.0;0.0;0.0;91.0;91.0
2008;2;22;5;1946.0;1924;2023.0;2005;OO;6388;N918SW;97.0;101;80.0;22.0;BOI;SFO;522;8.0;9.0;0;0;0.0;0.0;0.0;0.0;18.0;18.0
2008;2;22;5;1505.0;1435;1635.0;1555;OO;6397;N918SW;90.0;80;64.0;30.0;ONT;SFO;363;16.0;10.0;0;0;0.0;0.0;0.0;0.0;40.0;40.0
2008;2;22;5;750.0;724;931.0;859;OO;6400;N960SW;101.0;95;76.0;26.0;EUG;SFO;451;5.0;20.0;0;0;0.0;0.0;32.0;0.0;0.0;32.0
2008;2;22;5;707.0;622;837.0;754;OO;6401;N754SK;90.0;92;75.0;45.0;EUG;SFO;451;4.0;11.0;0;0;43.0;0.0;0.0;0.0;0.0;43.0
2008;2;22;5;1059.0;1044;1246.0;1214;OO;6404;N918SW;107.0;90;73.0;15.0;EUG;SFO;451;8.0;26.0;0;0;0.0;0.0;32.0;0.0;0.0;32.0
2008;2;22;5;1314.0;1245;1444.0;1412;OO;6406;N765SK;90.0;87;72.0;29.0;EUG;SFO;451;5.0;13.0;0;0;0.0;0.0;0.0;0.0;32.0;32.0
2008;2;22;5;1754.0;1616;1916.0;1732;OO;6410;N908SW;82.0;76;60.0;98.0;BUR;SFO;326;13.0;9.0;0;0;104.0;0.0;0.0;0.0;0.0;104.0
2008;2;22;5;1412.0;1249;1546.0;1409;OO;6423;N908SW;94.0;80;74.0;83.0;ONT;SFO;363;4.0;16.0;0;0;0.0;0.0;0.0;0.0;97.0;97.0
2008;2;22;5;1151.0;1124;1310.0;1241;OO;6456;N960SW;79.0;77;59.0;27.0;PMD;SFO;316;5.0;15.0;0;0;0.0;0.0;29.0;0.0;0.0;29.0
2008;2;23;6;855.0;836;1036.0;950;OO;3851;N439SW;161.0;134;131.0;19.0;SLC;SFO;599;4.0;26.0;0;0;0.0;0.0;46.0;0.0;0.0;46.0
2008;2;23;6;2150.0;1927;2310.0;2032;OO;4039;N809SK;140.0;125;120.0;143.0;SLC;SFO;599;5.0;15.0;0;0;0.0;0.0;158.0;0.0;0.0;158.0
2008;2;23;6;2219.0;2120;2352.0;2225;OO;4041;N806SK;153.0;125;120.0;59.0;SLC;SFO;599;4.0;29.0;0;0;0.0;87.0;0.0;0.0;0.0;87.0
2008;2;23;6;1604.0;1545;1727.0;1647;OO;4099;N367CA;143.0;122;114.0;19.0;SLC;SFO;599;7.0;22.0;0;0;0.0;0.0;40.0;0.0;0.0;40.0
2008;2;23;6;1948.0;1656;2043.0;1735;OO;5428;N224SW;55.0;39;39.0;172.0;MRY;SFO;77;6.0;10.0;0;0;0.0;0.0;0.0;0.0;188.0;188.0
2008;2;23;6;1913.0;1541;2024.0;1645;OO;5445;N567SW;71.0;64;56.0;212.0;SBP;SFO;191;5.0;10.0;0;0;219.0;0.0;0.0;0.0;0.0;219.0
2008;2;23;6;1210.0;932;1351.0;1036;OO;5448;N569SW;101.0;64;85.0;158.0;SBP;SFO;191;10.0;6.0;0;0;0.0;0.0;195.0;0.0;0.0;195.0
2008;2;23;6;2142.0;2032;2329.0;2149;OO;5451;N290SW;107.0;77;86.0;70.0;ACV;SFO;250;4.0;17.0;0;0;0.0;0.0;100.0;0.0;0.0;100.0
2008;2;23;6;1954.0;1621;2132.0;1740;OO;5455;N235SW;98.0;79;74.0;213.0;SBA;SFO;262;10.0;14.0;0;0;0.0;0.0;232.0;0.0;0.0;232.0
2008;2;23;6;1459.0;1304;1554.0;1343;OO;5472;N292SW;55.0;39;30.0;115.0;MRY;SFO;77;4.0;21.0;0;0;0.0;0.0;0.0;0.0;131.0;131.0
2008;2;23;6;1729.0;1538;1938.0;1655;OO;5475;N299SW;129.0;77;83.0;111.0;ACV;SFO;250;4.0;42.0;0;0;0.0;0.0;0.0;0.0;163.0;163.0
2008;2;23;6;1552.0;1330;1729.0;1447;OO;5478;N224SW;97.0;77;84.0;142.0;ACV;SFO;250;5.0;8.0;0;0;0.0;0.0;162.0;0.0;0.0;162.0
2008;2;23;6;1618.0;1410;1752.0;1522;OO;5479;N566SW;94.0;72;78.0;128.0;BFL;SFO;238;5.0;11.0;0;0;0.0;0.0;150.0;0.0;0.0;150.0
2008;2;23;6;1351.0;1151;1553.0;1300;OO;5481;N221SW;122.0;69;63.0;120.0;RDD;SFO;199;5.0;54.0;0;0;0.0;0.0;173.0;0.0;0.0;173.0
2008;2;23;6;556.0;600;722.0;704;OO;5489;N569SW;86.0;64;58.0;-4.0;SBP;SFO;191;7.0;21.0;0;0;0.0;0.0;0.0;0.0;18.0;18.0
2008;2;23;6;609.0;609;741.0;726;OO;5498;N220SW;92.0;77;63.0;0.0;ACV;SFO;250;9.0;20.0;0;0;0.0;0.0;0.0;0.0;15.0;15.0
2008;2;23;6;1208.0;900;1403.0;1017;OO;5499;N567SW;115.0;77;92.0;188.0;ACV;SFO;250;8.0;15.0;0;0;226.0;0.0;0.0;0.0;0.0;226.0
2008;2;23;6;658.0;627;824.0;745;OO;5501;N295SW;86.0;78;70.0;31.0;BFL;SFO;238;7.0;9.0;0;0;39.0;0.0;0.0;0.0;0.0;39.0
2008;2;23;6;1640.0;1430;1731.0;1515;OO;5525;N560SW;51.0;45;37.0;130.0;SMF;SFO;86;4.0;10.0;0;0;0.0;0.0;0.0;0.0;136.0;136.0
2008;2;23;6;730.0;738;853.0;834;OO;5527;N567SW;83.0;56;44.0;-8.0;FAT;SFO;158;24.0;15.0;0;0;0.0;0.0;0.0;0.0;19.0;19.0
2008;2;23;6;1204.0;936;1333.0;1045;OO;5529;N295SW;89.0;69;72.0;148.0;RDD;SFO;199;7.0;10.0;0;0;0.0;0.0;168.0;0.0;0.0;168.0
2008;2;23;6;1644.0;1430;1912.0;1606;OO;5553;N223SW;148.0;96;130.0;134.0;MFR;SFO;329;5.0;13.0;0;0;0.0;0.0;186.0;0.0;0.0;186.0
2008;2;23;6;917.0;855;1003.0;934;OO;5558;N290SW;46.0;39;28.0;22.0;MRY;SFO;77;5.0;13.0;0;0;0.0;0.0;29.0;0.0;0.0;29.0
2008;2;23;6;1119.0;1040;1156.0;1119;OO;5559;N566SW;37.0;39;25.0;39.0;MRY;SFO;77;5.0;7.0;0;0;0.0;0.0;37.0;0.0;0.0;37.0
2008;2;23;6;900.0;824;942.0;914;OO;5563;N393SW;42.0;50;27.0;36.0;SMF;SFO;86;9.0;6.0;0;0;0.0;0.0;0.0;0.0;28.0;28.0
2008;2;23;6;1643.0;1316;1756.0;1412;OO;5566;N295SW;73.0;56;60.0;207.0;FAT;SFO;158;5.0;8.0;0;0;0.0;0.0;224.0;0.0;0.0;224.0
2008;2;23;6;1536.0;1216;1704.0;1335;OO;5568;N586SW;88.0;79;74.0;200.0;SBA;SFO;262;7.0;7.0;0;0;0.0;0.0;209.0;0.0;0.0;209.0
2008;2;23;6;1303.0;1036;1432.0;1155;OO;5571;N234SW;89.0;79;74.0;147.0;SBA;SFO;262;4.0;11.0;0;0;0.0;0.0;157.0;0.0;0.0;157.0
2008;2;23;6;1648.0;1349;1835.0;1508;OO;5573;N290SW;107.0;79;77.0;179.0;SBA;SFO;262;15.0;15.0;0;0;0.0;0.0;207.0;0.0;0.0;207.0
2008;2;23;6;1110.0;841;1230.0;1000;OO;5574;N560SW;80.0;79;68.0;149.0;SBA;SFO;262;4.0;8.0;0;0;0.0;0.0;150.0;0.0;0.0;150.0
2008;2;23;6;1513.0;1139;1706.0;1315;OO;5630;N232SW;113.0;96;100.0;214.0;MFR;SFO;329;6.0;7.0;0;0;231.0;0.0;0.0;0.0;0.0;231.0
2008;2;23;6;1135.0;1045;1220.0;1135;OO;5655;N223SW;45.0;50;34.0;50.0;SMF;SFO;86;3.0;8.0;0;0;0.0;0.0;45.0;0.0;0.0;45.0
2008;2;23;6;2141.0;2030;2307.0;2124;OO;5672;N216SW;86.0;54;73.0;71.0;FAT;SFO;158;3.0;10.0;0;0;0.0;0.0;103.0;0.0;0.0;103.0
2008;2;23;6;1951.0;1606;2107.0;1715;OO;5674;N295SW;76.0;69;60.0;225.0;RDD;SFO;199;6.0;10.0;0;0;0.0;0.0;232.0;0.0;0.0;232.0
2008;2;23;6;1131.0;926;1324.0;1055;OO;5715;N224SW;113.0;89;97.0;125.0;CEC;SFO;304;4.0;12.0;0;0;0.0;0.0;149.0;0.0;0.0;149.0
2008;2;23;6;1703.0;1432;1800.0;1512;OO;5718;N234SW;57.0;40;29.0;151.0;MOD;SFO;78;5.0;23.0;0;0;0.0;0.0;168.0;0.0;0.0;168.0
2008;2;23;6;945.0;925;1035.0;1004;OO;5720;N299SW;50.0;39;34.0;20.0;MOD;SFO;78;4.0;12.0;0;0;31.0;0.0;0.0;0.0;0.0;31.0
2008;2;23;6;1511.0;1220;1812.0;1428;OO;5729;N284YV;181.0;128;160.0;171.0;RDM;SFO;462;6.0;15.0;0;0;0.0;0.0;224.0;0.0;0.0;224.0
2008;2;23;6;1547.0;1445;1840.0;1544;OO;5756;N569SW;173.0;59;80.0;62.0;CIC;SFO;153;5.0;88.0;0;0;0.0;0.0;176.0;0.0;0.0;176.0
2008;2;23;6;2126.0;1850;2345.0;2057;OO;5792;N234SW;139.0;127;125.0;156.0;RDM;SFO;462;7.0;7.0;0;0;0.0;0.0;168.0;0.0;0.0;168.0
2008;2;23;6;1128.0;1050;1409.0;1157;OO;6069;N405SW;221.0;127;140.0;38.0;SLC;SFO;599;7.0;74.0;0;0;0.0;0.0;132.0;0.0;0.0;132.0
2008;2;23;6;1511.0;1259;1645.0;1429;OO;6111;N952SW;94.0;90;80.0;132.0;PSP;SFO;421;5.0;9.0;0;0;0.0;0.0;136.0;0.0;0.0;136.0
2008;2;23;6;1035.0;904;1202.0;1024;OO;6135;N938SW;87.0;80;68.0;91.0;ONT;SFO;363;6.0;13.0;0;0;0.0;0.0;98.0;0.0;0.0;98.0
2008;2;23;6;616.0;617;825.0;803;OO;6331;N730SK;189.0;166;149.0;-1.0;COS;SFO;963;6.0;34.0;0;0;0.0;0.0;0.0;0.0;22.0;22.0
2008;2;23;6;1856.0;1713;2033.0;1829;OO;6333;N954SW;97.0;76;72.0;103.0;BUR;SFO;326;8.0;17.0;0;0;0.0;0.0;124.0;0.0;0.0;124.0
2008;2;23;6;1025.0;845;1135.0;950;OO;6336;N920SW;70.0;65;54.0;100.0;RNO;SFO;192;6.0;10.0;0;0;0.0;0.0;105.0;0.0;0.0;105.0
2008;2;23;6;1118.0;929;1244.0;1045;OO;6337;N908SW;86.0;76;63.0;109.0;MFR;SFO;329;8.0;15.0;0;0;0.0;0.0;0.0;0.0;119.0;119.0
2008;2;23;6;1256.0;1036;1438.0;1201;OO;6343;N730SK;102.0;85;82.0;140.0;SNA;SFO;372;6.0;14.0;0;0;0.0;0.0;157.0;0.0;0.0;157.0
2008;2;23;6;2012.0;1948;2141.0;2104;OO;6349;N979SW;89.0;76;69.0;24.0;BUR;SFO;326;6.0;14.0;0;0;0.0;0.0;37.0;0.0;0.0;37.0
2008;2;23;6;636.0;640;741.0;726;OO;6359;N771SK;125.0;106;88.0;-4.0;BOI;SFO;522;17.0;20.0;0;0;0.0;0.0;0.0;0.0;15.0;15.0
2008;2;23;6;2227.0;1858;1.0;1953;OO;6365;N908SW;154.0;115;120.0;209.0;SLC;SFO;599;11.0;23.0;0;0;0.0;0.0;248.0;0.0;0.0;248.0
2008;2;23;6;1821.0;1650;1948.0;1810;OO;6370;N920SW;87.0;80;71.0;91.0;ONT;SFO;363;5.0;11.0;0;0;0.0;0.0;0.0;0.0;98.0;98.0
2008;2;23;6;1149.0;1049;1316.0;1136;OO;6382;N917SW;147.0;107;100.0;60.0;BOI;SFO;522;11.0;36.0;0;0;0.0;0.0;100.0;0.0;0.0;100.0
2008;2;23;6;1748.0;1413;1859.0;1454;OO;6383;N908SW;131.0;101;112.0;215.0;BOI;SFO;522;6.0;13.0;0;0;0.0;0.0;245.0;0.0;0.0;245.0
2008;2;23;6;2042.0;1747;2207.0;1828;OO;6386;N952SW;145.0;101;126.0;175.0;BOI;SFO;522;6.0;13.0;0;0;0.0;0.0;0.0;0.0;219.0;219.0
2008;2;23;6;544.0;544;704.0;645;OO;6389;N405SW;140.0;121;108.0;0.0;SLC;SFO;599;7.0;25.0;0;0;0.0;0.0;0.0;0.0;19.0;19.0
2008;2;23;6;1315.0;1037;1512.0;1207;OO;6404;N960SW;117.0;90;100.0;158.0;EUG;SFO;451;8.0;9.0;0;0;0.0;0.0;185.0;0.0;0.0;185.0
2008;2;23;6;1355.0;1245;1531.0;1412;OO;6406;N920SW;96.0;87;81.0;70.0;EUG;SFO;451;4.0;11.0;0;0;0.0;0.0;0.0;0.0;79.0;79.0
2008;2;23;6;1911.0;1530;2051.0;1657;OO;6408;N982SW;100.0;87;84.0;221.0;EUG;SFO;451;5.0;11.0;0;0;0.0;0.0;234.0;0.0;0.0;234.0
2008;2;23;6;2115.0;1616;2246.0;1732;OO;6410;N938SW;91.0;76;73.0;299.0;BUR;SFO;326;4.0;14.0;0;0;0.0;0.0;314.0;0.0;0.0;314.0
2008;2;23;6;1543.0;1249;1713.0;1409;OO;6423;N938SW;90.0;80;73.0;174.0;ONT;SFO;363;5.0;12.0;0;0;0.0;0.0;0.0;0.0;184.0;184.0
2008;2;23;6;1313.0;1124;1449.0;1241;OO;6456;N982SW;96.0;77;80.0;109.0;PMD;SFO;316;4.0;12.0;0;0;0.0;0.0;128.0;0.0;0.0;128.0
2008;2;23;6;553.0;600;734.0;717;OO;6457;N918SW;101.0;77;60.0;-7.0;PMD;SFO;316;8.0;33.0;0;0;0.0;0.0;0.0;0.0;17.0;17.0
2008;2;23;6;1216.0;1218;1324.0;1308;OO;6805;N299SW;68.0;50;53.0;-2.0;SMF;SFO;86;10.0;5.0;0;0;0.0;0.0;0.0;0.0;16.0;16.0
2008;2;23;6;1632.0;1445;1806.0;1616;OO;6811;N778SK;154.0;151;135.0;107.0;ASE;SFO;848;5.0;14.0;0;0;0.0;0.0;110.0;0.0;0.0;110.0
2008;2;23;6;1231.0;1113;1452.0;1245;OO;6816;N748SK;201.0;152;148.0;78.0;BZN;SFO;807;5.0;48.0;0;0;0.0;0.0;127.0;0.0;0.0;127.0
2008;2;23;6;2050.0;1745;2254.0;1916;OO;6817;N708SK;184.0;151;164.0;185.0;ASE;SFO;848;6.0;14.0;0;0;0.0;0.0;218.0;0.0;0.0;218.0
2008;2;24;7;908.0;836;1044.0;950;OO;3851;N411SW;156.0;134;133.0;32.0;SLC;SFO;599;4.0;19.0;0;0;0.0;0.0;54.0;0.0;0.0;54.0
2008;2;24;7;1956.0;1927;2101.0;2032;OO;4039;N804SK;125.0;125;94.0;29.0;SLC;SFO;599;6.0;25.0;0;0;29.0;0.0;0.0;0.0;0.0;29.0
2008;2;24;7;2140.0;2120;2307.0;2225;OO;4041;N813SK;147.0;125;107.0;20.0;SLC;SFO;599;8.0;32.0;0;0;42.0;0.0;0.0;0.0;0.0;42.0
2008;2;24;7;1746.0;1605;1850.0;1707;OO;4099;N820SK;124.0;122;95.0;101.0;SLC;SFO;599;5.0;24.0;0;0;0.0;0.0;103.0;0.0;0.0;103.0
2008;2;24;7;2101.0;1955;2203.0;2059;OO;5420;N299SW;62.0;64;50.0;66.0;SBP;SFO;191;5.0;7.0;0;0;0.0;0.0;64.0;0.0;0.0;64.0
2008;2;24;7;701.0;707;914.0;843;OO;5422;N566SW;133.0;96;100.0;-6.0;MFR;SFO;329;20.0;13.0;0;0;0.0;0.0;0.0;0.0;31.0;31.0
2008;2;24;7;1736.0;1656;1827.0;1735;OO;5428;N227SW;51.0;39;31.0;40.0;MRY;SFO;77;4.0;16.0;0;0;0.0;0.0;52.0;0.0;0.0;52.0
2008;2;24;7;1735.0;1541;1852.0;1645;OO;5445;N216SW;77.0;64;55.0;114.0;SBP;SFO;191;4.0;18.0;0;0;127.0;0.0;0.0;0.0;0.0;127.0
2008;2;24;7;947.0;900;1116.0;1004;OO;5448;N567SW;89.0;64;73.0;47.0;SBP;SFO;191;6.0;10.0;0;0;0.0;0.0;72.0;0.0;0.0;72.0
2008;2;24;7;2127.0;2023;2249.0;2140;OO;5451;N234SW;82.0;77;57.0;64.0;ACV;SFO;250;15.0;10.0;0;0;0.0;0.0;0.0;0.0;69.0;69.0
2008;2;24;7;2102.0;2020;2143.0;2059;OO;5452;N292SW;41.0;39;24.0;42.0;MRY;SFO;77;4.0;13.0;0;0;0.0;0.0;44.0;0.0;0.0;44.0
2008;2;24;7;1752.0;1621;1925.0;1740;OO;5455;N234SW;93.0;79;74.0;91.0;SBA;SFO;262;8.0;11.0;0;0;0.0;0.0;105.0;0.0;0.0;105.0
2008;2;24;7;1459.0;1320;1541.0;1359;OO;5472;N290SW;42.0;39;26.0;99.0;MRY;SFO;77;7.0;9.0;0;0;0.0;0.0;102.0;0.0;0.0;102.0
2008;2;24;7;1747.0;1643;1937.0;1819;OO;5473;N291SW;110.0;96;82.0;64.0;MFR;SFO;329;13.0;15.0;0;0;0.0;0.0;78.0;0.0;0.0;78.0
2008;2;24;7;1316.0;1039;1440.0;1156;OO;5474;N288SW;84.0;77;62.0;157.0;ACV;SFO;250;9.0;13.0;0;0;0.0;0.0;164.0;0.0;0.0;164.0
2008;2;24;7;1844.0;1538;2012.0;1655;OO;5475;N270YV;88.0;77;61.0;186.0;ACV;SFO;250;16.0;11.0;0;0;0.0;0.0;197.0;0.0;0.0;197.0
2008;2;24;7;2110.0;1538;2209.0;1632;OO;5477;N569SW;59.0;54;41.0;332.0;FAT;SFO;158;6.0;12.0;0;0;0.0;0.0;337.0;0.0;0.0;337.0
2008;2;24;7;1612.0;1330;1750.0;1447;OO;5478;N562SW;98.0;77;63.0;162.0;ACV;SFO;250;6.0;29.0;0;0;0.0;0.0;183.0;0.0;0.0;183.0
2008;2;24;7;1926.0;1812;2046.0;1929;OO;5480;N580SW;80.0;77;58.0;74.0;ACV;SFO;250;3.0;19.0;0;0;0.0;0.0;0.0;0.0;77.0;77.0
2008;2;24;7;1356.0;1200;1510.0;1309;OO;5481;N291SW;74.0;69;63.0;116.0;RDD;SFO;199;3.0;8.0;0;0;0.0;0.0;121.0;0.0;0.0;121.0
2008;2;24;7;1127.0;900;1249.0;1017;OO;5499;N290SW;82.0;77;66.0;147.0;ACV;SFO;250;6.0;10.0;0;0;0.0;0.0;152.0;0.0;0.0;152.0
2008;2;24;7;624.0;630;829.0;806;OO;5500;N288SW;125.0;96;104.0;-6.0;MFR;SFO;329;7.0;14.0;0;0;0.0;0.0;0.0;0.0;23.0;23.0
2008;2;24;7;646.0;640;836.0;759;OO;5504;N578SW;110.0;79;93.0;6.0;SBA;SFO;262;7.0;10.0;0;0;37.0;0.0;0.0;0.0;0.0;37.0
2008;2;24;7;1720.0;1440;1815.0;1525;OO;5525;N217SW;55.0;45;32.0;160.0;SMF;SFO;86;9.0;14.0;0;0;0.0;0.0;170.0;0.0;0.0;170.0
2008;2;24;7;1302.0;936;1422.0;1045;OO;5529;N580SW;80.0;69;66.0;206.0;RDD;SFO;199;6.0;8.0;0;0;0.0;0.0;217.0;0.0;0.0;217.0
2008;2;24;7;2057.0;1910;2218.0;2022;OO;5547;N223SW;81.0;72;68.0;107.0;BFL;SFO;238;4.0;9.0;0;0;0.0;0.0;116.0;0.0;0.0;116.0
2008;2;24;7;2129.0;2009;2301.0;2145;OO;5548;N290SW;92.0;96;77.0;80.0;MFR;SFO;329;7.0;8.0;0;0;76.0;0.0;0.0;0.0;0.0;76.0
2008;2;24;7;1729.0;1430;1909.0;1606;OO;5553;N288SW;100.0;96;85.0;179.0;MFR;SFO;329;6.0;9.0;0;0;0.0;0.0;183.0;0.0;0.0;183.0
2008;2;24;7;947.0;855;1033.0;934;OO;5558;N291SW;46.0;39;33.0;52.0;MRY;SFO;77;5.0;8.0;0;0;0.0;59.0;0.0;0.0;0.0;59.0
2008;2;24;7;1233.0;1040;1321.0;1119;OO;5559;N562SW;48.0;39;30.0;113.0;MRY;SFO;77;9.0;9.0;0;0;0.0;0.0;122.0;0.0;0.0;122.0
2008;2;24;7;1250.0;1007;1356.0;1103;OO;5562;N560SW;66.0;56;47.0;163.0;FAT;SFO;158;5.0;14.0;0;0;0.0;0.0;173.0;0.0;0.0;173.0
2008;2;24;7;921.0;824;1034.0;914;OO;5563;N232SW;73.0;50;41.0;57.0;SMF;SFO;86;8.0;24.0;0;0;0.0;0.0;80.0;0.0;0.0;80.0
2008;2;24;7;1351.0;1124;1458.0;1220;OO;5565;N292SW;67.0;56;46.0;147.0;FAT;SFO;158;5.0;16.0;0;0;0.0;0.0;158.0;0.0;0.0;158.0
2008;2;24;7;1503.0;1215;1637.0;1334;OO;5568;N270YV;94.0;79;77.0;168.0;SBA;SFO;262;5.0;12.0;0;0;0.0;0.0;183.0;0.0;0.0;183.0
2008;2;24;7;2204.0;1940;2324.0;2059;OO;5570;N270YV;80.0;79;67.0;144.0;SBA;SFO;262;4.0;9.0;0;0;0.0;0.0;0.0;0.0;145.0;145.0
2008;2;24;7;1323.0;1036;1454.0;1155;OO;5571;N586SW;91.0;79;78.0;167.0;SBA;SFO;262;6.0;7.0;0;0;0.0;0.0;179.0;0.0;0.0;179.0
2008;2;24;7;1549.0;1349;1717.0;1508;OO;5573;N224SW;88.0;79;73.0;120.0;SBA;SFO;262;6.0;9.0;0;0;0.0;0.0;129.0;0.0;0.0;129.0
2008;2;24;7;1207.0;841;1347.0;1000;OO;5574;N284YV;100.0;79;83.0;206.0;SBA;SFO;262;9.0;8.0;0;0;0.0;0.0;227.0;0.0;0.0;227.0
2008;2;24;7;545.0;545;652.0;635;OO;5577;N284YV;67.0;50;28.0;0.0;SMF;SFO;86;10.0;29.0;0;0;0.0;0.0;0.0;0.0;17.0;17.0
2008;2;24;7;1615.0;1210;1757.0;1346;OO;5630;N284YV;102.0;96;82.0;245.0;MFR;SFO;329;8.0;12.0;0;0;0.0;0.0;251.0;0.0;0.0;251.0
2008;2;24;7;2106.0;1930;2205.0;2024;OO;5672;N227SW;59.0;54;44.0;96.0;FAT;SFO;158;6.0;9.0;0;0;0.0;0.0;101.0;0.0;0.0;101.0
2008;2;24;7;1751.0;1606;1903.0;1715;OO;5674;N290SW;72.0;69;59.0;105.0;RDD;SFO;199;4.0;9.0;0;0;0.0;0.0;108.0;0.0;0.0;108.0
2008;2;24;7;1320.0;926;1518.0;1055;OO;5715;N217SW;118.0;89;75.0;234.0;CEC;SFO;304;6.0;37.0;0;0;0.0;0.0;263.0;0.0;0.0;263.0
2008;2;24;7;1249.0;925;1327.0;1004;OO;5720;N578SW;38.0;39;29.0;204.0;MOD;SFO;78;4.0;5.0;0;0;0.0;0.0;203.0;0.0;0.0;203.0
2008;2;24;7;1432.0;1220;1635.0;1428;OO;5729;N295SW;123.0;128;111.0;132.0;RDM;SFO;462;5.0;7.0;0;0;0.0;0.0;127.0;0.0;0.0;127.0
2008;2;24;7;1453.0;1224;1552.0;1325;OO;5737;N216SW;59.0;61;48.0;149.0;CIC;SFO;153;5.0;6.0;0;0;0.0;0.0;147.0;0.0;0.0;147.0
2008;2;24;7;711.0;700;1025.0;912;OO;5739;N235SW;194.0;132;132.0;11.0;RDM;SFO;462;45.0;17.0;0;0;0.0;0.0;73.0;0.0;0.0;73.0
2008;2;24;7;1610.0;1445;1713.0;1544;OO;5756;N580SW;63.0;59;46.0;85.0;CIC;SFO;153;5.0;12.0;0;0;0.0;0.0;0.0;0.0;89.0;89.0
2008;2;24;7;1756.0;1725;2006.0;1930;OO;5792;N586SW;130.0;125;109.0;31.0;RDM;SFO;462;12.0;9.0;0;0;0.0;0.0;36.0;0.0;0.0;36.0
2008;2;24;7;542.0;545;713.0;652;OO;5793;N232SW;91.0;67;52.0;-3.0;CIC;SFO;153;6.0;33.0;0;0;0.0;0.0;0.0;0.0;21.0;21.0
2008;2;24;7;1355.0;1148;1530.0;1318;OO;5906;N770SK;95.0;90;79.0;127.0;PSP;SFO;421;8.0;8.0;0;0;0.0;0.0;132.0;0.0;0.0;132.0
2008;2;24;7;2145.0;2010;2301.0;2115;OO;6012;N936SW;76.0;65;55.0;95.0;RNO;SFO;192;6.0;15.0;0;0;0.0;0.0;0.0;0.0;106.0;106.0
2008;2;24;7;1338.0;1050;1457.0;1157;OO;6069;N982SW;139.0;127;108.0;168.0;SLC;SFO;599;16.0;15.0;0;0;0.0;0.0;180.0;0.0;0.0;180.0
2008;2;24;7;1433.0;1259;1631.0;1429;OO;6111;N912SW;118.0;90;94.0;94.0;PSP;SFO;421;3.0;21.0;0;0;0.0;0.0;122.0;0.0;0.0;122.0
2008;2;24;7;1233.0;904;1457.0;1024;OO;6135;N908SW;144.0;80;93.0;209.0;ONT;SFO;363;37.0;14.0;0;0;0.0;0.0;273.0;0.0;0.0;273.0
2008;2;24;7;600.0;606;822.0;752;OO;6331;N766SK;202.0;166;161.0;-6.0;COS;SFO;963;8.0;33.0;0;0;0.0;0.0;0.0;0.0;30.0;30.0
2008;2;24;7;1913.0;1713;2039.0;1829;OO;6333;N961SW;86.0;76;65.0;120.0;BUR;SFO;326;8.0;13.0;0;0;0.0;0.0;0.0;0.0;130.0;130.0
2008;2;24;7;946.0;932;1131.0;1036;OO;6336;N744SK;105.0;64;90.0;14.0;RNO;SFO;192;9.0;6.0;0;0;0.0;0.0;55.0;0.0;0.0;55.0
2008;2;24;7;1240.0;923;1417.0;1039;OO;6337;N954SW;97.0;76;73.0;197.0;MFR;SFO;329;6.0;18.0;0;0;0.0;0.0;218.0;0.0;0.0;218.0
