GOAL-Churn;gender;SeniorCitizen;Partner;Dependents;PhoneService;OnlineSecurity;OnlineBackup;DeviceProtection;TechSupport;StreamingTV;StreamingMovies;PaperlessBilling;MultipleLines_No;MultipleLines_No phone service;MultipleLines_Yes;InternetService_DSL;InternetService_Fiber optic;InternetService_No;Contract_Month-to-month;Contract_One year;Contract_Two year;PaymentMethod_Bank transfer (automatic);PaymentMethod_Credit card (automatic);PaymentMethod_Electronic check;PaymentMethod_Mailed check;tenure;MonthlyCharges;TotalCharges
No;1;0;0;0;1;0;0;0;0;0;1;1;1;0;0;1;0;0;1;0;0;0;1;0;0;-0.995040308;-0.334006895;-0.8141013640000001
No;1;0;0;1;1;1;1;0;0;0;0;0;1;0;0;1;0;0;0;1;0;1;0;0;0;1.205133601;-0.287470275;0.531476285
No;1;0;0;0;1;1;1;0;0;0;0;1;1;0;0;1;0;0;1;0;0;1;0;0;0;-1.076528231;-0.302428474;-0.8592789609999999
No;0;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;1;0;0;0;0;1;-0.6283446570000001;-1.5107185909999998;-0.8719189820000001
Yes;0;0;0;0;1;0;0;0;1;0;0;1;1;0;0;1;0;0;1;0;0;0;0;1;0;-1.280248037;-0.418770026;-0.984333548
Yes;0;0;1;1;1;0;1;0;1;1;1;1;1;0;0;0;1;0;1;0;0;0;0;0;1;-1.117272192;1.14186879;-0.802189303
No;1;1;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;1;1;0;0;0;1.612573214;-1.309613908;-0.20910099399999998
No;0;1;1;0;1;1;1;0;0;1;0;1;0;0;1;0;1;0;1;0;0;0;0;1;0;0.430998337;0.9873007290000001;0.8265645209999999
No;1;0;0;0;0;0;0;0;1;0;0;1;0;1;0;1;0;0;1;0;0;0;1;0;0;-0.180161082;-1.153383824;-0.649626677
No;1;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;1;0;0;0;0;0;1;-1.280248037;-1.52567679;-0.99902509
No;1;1;0;0;1;0;1;0;0;1;0;1;0;0;1;0;1;0;1;0;0;0;0;1;0;-0.057929199;0.860987044;0.247880983
Yes;1;0;1;0;1;1;1;0;0;0;0;1;0;0;1;0;1;0;1;0;0;0;0;1;0;-0.139417121;0.6532342729999999;0.081090062
No;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0;1;0;1;0;0;0;0;1;0;0.064302685;0.683150672;0.270580078
No;0;0;1;1;1;1;1;1;0;0;0;0;1;0;0;0;1;0;0;1;0;1;0;0;0;1.4088534069999998;0.664868428;1.4625362519999998
No;0;1;1;0;1;1;1;1;1;1;1;1;0;0;1;0;1;0;0;0;1;1;0;0;0;1.123645678;1.7036322830000001;2.048256731
No;1;0;0;0;1;1;1;1;1;0;0;0;0;0;1;1;0;0;0;1;0;1;0;0;0;1.245877562;0.133021334;0.806512551
No;1;0;0;0;1;0;0;0;0;0;0;1;1;0;0;0;1;0;1;0;0;0;0;1;0;-1.239504076;0.166261777;-0.942663392
No;0;0;0;0;0;0;1;0;0;0;1;1;0;1;0;1;0;0;0;0;1;0;0;0;1;-0.7098325790000001;-0.864191967;-0.741327492
No;1;1;1;1;1;0;1;0;0;1;1;1;1;0;0;0;1;0;1;0;0;0;0;0;1;-0.017185237;0.969018485;0.255072338
Yes;1;0;1;1;1;1;1;0;0;1;1;0;0;0;1;0;1;0;0;1;0;0;0;1;0;-0.180161082;1.3728898719999998;0.248873655
No;1;0;0;0;1;0;1;1;0;1;1;1;0;0;1;0;1;0;0;0;1;1;0;0;0;1.612573214;1.2000395659999998;2.2834758280000003
No;0;1;0;1;1;0;1;1;0;1;1;1;0;0;1;0;1;0;1;0;0;1;0;0;0;0.023558724;1.347959539;0.521373092
No;0;0;1;1;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;1;1;0;0;0;1.001413795;-1.5057325240000001;-0.492233049
No;0;0;1;1;1;0;0;0;1;0;0;1;0;0;1;0;1;0;1;0;0;0;0;1;0;0.756950027;0.530244632;0.808961142
Yes;0;1;1;0;1;0;1;0;0;1;0;1;0;0;1;0;1;0;1;0;0;0;0;1;0;-1.280248037;0.8576629990000001;-0.967391949
No;1;0;0;0;1;0;1;1;0;0;1;0;0;0;1;0;1;0;1;0;0;0;0;1;0;-1.117272192;1.055443638;-0.786725682
Yes;1;0;1;0;1;0;1;1;1;1;1;1;0;0;1;0;1;0;1;0;0;0;0;1;0;-0.465368811;1.5424161330000001;0.014911942
No;1;0;1;1;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;1;0;0;0;1;-0.34313692799999995;-1.34950244;-0.738658308
Yes;0;0;1;0;1;0;1;0;0;0;1;0;1;0;0;0;1;0;1;0;0;1;0;0;0;-0.017185237;0.64326214;0.133525192
No;0;0;0;1;1;0;1;1;0;1;1;1;0;0;1;0;1;0;0;1;0;0;1;0;0;-0.791320502;1.3080710070000001;-0.43421689799999996
Yes;0;0;0;0;1;0;0;0;1;1;1;0;0;0;1;1;0;0;0;1;0;0;0;0;1;-0.8320644629999999;0.307533662;-0.622361292
Yes;1;0;0;0;1;1;0;0;0;0;0;1;0;0;1;1;0;0;1;0;0;1;0;0;0;-0.34313692799999995;-0.304090496;-0.389458429
No;1;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;1;0;1;0;0;0;-0.75057654;-1.475816125;-0.8857281490000001
No;0;0;0;1;1;0;1;0;1;0;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;-0.30239296600000004;-0.334006895;-0.44866578700000004
No;0;0;1;1;1;1;0;1;1;1;1;1;0;0;1;0;1;0;0;0;1;1;0;0;0;1.4495973690000001;1.47094918;2.305314608
No;0;0;0;0;1;0;1;1;1;1;1;0;1;0;0;1;0;0;0;1;0;0;0;0;1;-0.220905044;0.44548150200000003;-0.09015685300000001
No;1;0;1;1;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0;0;0;1;0;0.553230221;-1.32623413;-0.48905649999999995
No;0;0;0;0;1;0;1;0;0;0;0;1;0;0;1;0;1;0;1;0;0;0;0;0;1;-1.280248037;0.477059923;-0.9724435459999999
No;1;0;1;1;1;1;0;1;1;1;1;1;1;0;0;1;0;0;0;0;1;0;1;0;0;0.430998337;0.477059923;0.566175679
No;1;0;1;1;1;1;1;1;1;1;1;1;0;0;1;1;0;0;0;0;1;0;0;0;1;1.612573214;0.817774467;1.805890397
No;0;0;0;0;1;1;0;1;1;1;1;0;1;0;0;1;0;0;0;0;1;1;0;0;0;1.531085291;0.492018122;1.4586317430000002
No;1;0;1;1;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;1;0;1;0;0;0;0.349510414;-1.5057325240000001;-0.655207699
No;0;0;1;1;1;0;0;1;0;0;0;1;1;0;0;1;0;0;1;0;0;1;0;0;0;-0.546856734;-0.505195179;-0.582544123
No;0;0;1;1;1;0;1;1;1;1;1;1;0;0;1;1;0;0;0;1;0;0;1;0;0;0.7162060659999999;0.64326214;0.8299175459999999
No;0;0;0;0;1;0;0;0;0;0;0;1;1;0;0;0;1;0;1;0;0;0;0;1;0;-1.280248037;0.181219977;-0.9763701140000001
No;0;1;0;0;1;0;1;1;0;1;1;0;0;0;1;0;1;0;1;0;0;0;0;1;0;0.960669833;1.3280152729999999;1.569766866
No;1;0;1;0;1;0;1;0;1;0;0;1;1;0;0;1;0;0;1;0;0;0;0;1;0;-0.220905044;-0.365585317;-0.394179135
Yes;0;0;1;0;0;1;0;1;0;1;1;0;0;1;0;1;0;0;1;0;0;0;0;1;0;0.268022492;-0.295780385;-0.043655694
Yes;1;0;0;1;1;0;0;0;0;0;0;0;1;0;0;0;0;1;1;0;0;0;0;0;1;-1.280248037;-1.4974224130000002;-0.998650081
No;0;0;1;1;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;1;0;0;0;0;1;-0.180161082;-1.492436347;-0.76779874
Yes;1;0;1;1;1;0;0;0;0;0;0;1;1;0;0;0;0;1;1;0;0;0;0;1;0;-0.7098325790000001;-1.4891123019999999;-0.8802794840000001
No;0;0;1;0;0;0;1;0;1;1;1;1;0;1;0;1;0;0;0;1;0;0;1;0;0;0.6754621040000001;-0.282484208;0.219402332
No;0;0;0;0;1;0;1;1;1;1;1;1;1;0;0;0;1;0;0;0;1;1;0;0;0;0.553230221;1.316381118;1.156308033
Yes;0;0;0;0;1;0;0;0;0;0;0;1;1;0;0;0;0;1;1;0;0;0;0;0;1;-1.280248037;-1.4808021919999999;-0.998429487
Yes;1;0;0;0;1;0;0;1;0;0;1;1;1;0;0;0;1;0;1;0;0;0;0;1;0;-1.239504076;0.699770893;-0.933552871
No;0;1;0;0;1;1;0;0;0;0;0;1;1;0;0;0;1;0;1;0;0;0;1;0;0;-0.057929199;0.29091344;-0.08323021
Yes;1;0;0;0;1;0;0;0;0;0;0;1;1;0;0;1;0;0;1;0;0;1;0;0;0;-1.280248037;-0.654777174;-0.9874659790000001
No;0;0;0;0;1;0;0;1;0;0;1;0;1;0;0;1;0;0;1;0;0;0;0;1;0;-1.239504076;-0.131240191;-0.95821525
No;0;0;0;0;1;0;1;1;1;1;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;1.123645678;0.177895933;0.85652115
No;0;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;1;0;0;0;0;0;1;-0.139417121;-1.494098369;-0.7545410570000001
Yes;0;1;1;0;1;0;1;0;0;0;0;1;0;0;1;0;1;0;1;0;0;1;0;0;0;0.023558724;0.525258566;0.16465096699999998
No;1;0;1;1;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;1;0;0;0;0;1;1.001413795;-1.509056568;-0.538998921
Yes;1;0;0;0;0;0;0;0;0;1;0;1;0;1;0;1;0;0;1;0;0;0;1;0;0;-0.954296347;-1.000477785;-0.876727925
No;1;0;1;1;1;1;1;0;1;0;0;0;0;0;1;1;0;0;0;1;0;1;0;0;0;0.838437949;-0.021546727999999998;0.53306456
No;1;0;1;0;1;1;1;1;1;1;1;1;0;0;1;1;0;0;0;0;1;0;1;0;0;1.612573214;0.794506157;1.772867515
No;1;0;0;0;1;0;0;1;0;1;1;1;0;0;1;1;0;0;0;0;1;1;0;0;0;0.919925872;0.432185324;0.9000442940000001
No;0;0;1;1;1;1;1;1;0;1;0;0;1;0;0;1;0;0;0;1;0;0;0;1;0;-1.035784269;0.154627622;-0.796895053
Yes;1;0;0;0;1;0;0;1;0;1;1;1;1;0;0;1;0;0;0;1;0;0;0;0;1;-1.117272192;0.17290986600000002;-0.8540950079999999
No;0;0;1;1;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;1;1;0;0;0;1.612573214;-1.5040705019999998;-0.36170773799999995
No;1;0;1;1;1;0;1;1;0;1;1;1;0;0;1;0;1;0;0;1;0;0;0;1;0;1.4088534069999998;1.349621561;2.076294194
No;1;0;1;1;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;1;0;0;0;1;1.082901717;-1.5057325240000001;-0.500946502
No;0;0;0;0;1;0;0;1;0;0;1;1;1;0;0;0;1;0;1;0;0;0;1;0;0;-1.158016153;0.600049563;-0.86636002
No;0;0;1;1;1;1;0;1;0;0;1;1;0;0;1;1;0;0;0;1;0;1;0;0;0;0.960669833;0.131359312;0.6726783340000001
No;0;0;1;1;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;1;1;0;0;0;0.349510414;-1.499084435;-0.652538515
Yes;1;0;1;1;1;0;0;0;0;0;0;1;0;0;1;0;0;1;1;0;0;1;0;0;0;-1.117272192;-1.292993687;-0.9478032259999999
No;1;0;1;0;1;0;0;1;0;0;0;1;1;0;0;0;1;0;1;0;0;0;1;0;0;-0.139417121;0.349084216;-0.008779825
No;1;0;0;0;1;0;1;0;0;1;1;1;1;0;0;0;1;0;1;0;0;0;1;0;0;0.18653456899999998;1.040485438;0.601558914
Yes;0;0;0;0;1;0;0;0;0;0;0;1;0;0;1;0;1;0;1;0;0;0;0;0;1;-0.791320502;0.33911208299999995;-0.566418722
No;1;0;0;0;1;1;0;0;0;1;1;1;0;0;1;0;1;0;1;0;0;0;0;1;0;-0.7098325790000001;1.160151034;-0.316133073
No;0;0;0;0;1;1;1;0;1;0;0;0;1;0;0;1;0;0;0;1;0;1;0;0;0;-0.995040308;-0.21932736600000002;-0.800336316
Yes;0;0;0;0;1;0;0;0;0;0;0;1;0;0;1;0;1;0;1;0;0;0;0;1;0;-1.1987601140000002;0.31418175;-0.91458181
No;1;1;1;0;1;0;0;0;0;0;1;1;0;0;1;0;1;0;1;0;0;0;0;1;0;-0.139417121;0.648248206;0.032846212
No;1;0;1;1;1;0;0;1;0;1;1;1;0;0;1;1;0;0;1;0;0;0;0;1;0;0.308766453;0.32415388300000003;0.323147564
Yes;1;0;0;0;1;0;0;0;0;0;1;1;1;0;0;0;1;0;1;0;0;0;0;1;0;-0.954296347;0.531906654;-0.6927527520000001
No;1;0;0;0;0;0;1;0;0;0;0;1;0;1;0;1;0;0;1;0;0;0;0;0;1;-0.75057654;-1.1201433809999999;-0.822197154
No;0;0;0;0;1;0;1;0;0;0;0;0;1;0;0;1;0;0;1;0;0;0;0;1;0;-0.872808424;-0.45533451399999997;-0.7730268109999999
No;0;0;0;1;1;1;0;1;1;0;1;0;1;0;0;0;1;0;1;0;0;1;0;0;0;-0.954296347;0.937440064;-0.6234201420000001
Yes;0;0;0;0;1;0;0;0;0;1;1;1;0;0;1;0;1;0;1;0;0;0;0;1;0;-0.465368811;1.082035992;-0.072266701
Yes;0;1;0;0;1;0;1;0;0;0;0;1;1;0;0;0;1;0;1;0;0;0;1;0;0;-0.7098325790000001;0.349084216;-0.5011229770000001
No;0;0;1;1;1;0;0;0;0;0;0;1;1;0;0;0;0;1;0;1;0;0;0;0;1;-0.75057654;-1.5057325240000001;-0.887360543
No;1;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;1;0;0;0;0;1;0;-1.280248037;-1.515704657;-0.998892734
No;1;0;0;0;1;0;1;0;0;1;0;1;1;0;0;1;0;0;0;1;0;0;0;1;0;-0.872808424;-0.11794401300000001;-0.685318743
No;1;0;1;1;1;0;0;1;1;1;1;1;0;0;1;0;1;0;0;0;1;1;0;0;0;1.327365485;1.306408985;1.9486145419999998
No;1;0;0;0;1;0;1;0;1;0;0;1;1;0;0;0;1;0;1;0;0;0;0;0;1;0.838437949;0.525258566;0.910963683
No;0;0;0;1;1;1;0;1;1;1;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0.7162060659999999;0.199502221;0.527152648
No;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;1;0;1;0;0;1.612573214;-1.327896152;-0.181526777
No;0;0;1;1;1;1;1;1;0;0;0;0;1;0;0;1;0;0;0;1;0;1;0;0;0;1.327365485;-0.114619969;0.701840825
No;0;0;0;0;1;0;1;1;1;0;0;1;0;0;1;0;1;0;0;1;0;1;0;0;0;1.531085291;0.8460288440000001;1.810037559
No;1;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;-1.280248037;0.30587164;-0.974715661
Yes;0;0;0;0;1;0;1;0;0;1;0;1;0;0;1;0;1;0;1;0;0;0;0;1;0;-1.117272192;0.864311088;-0.806402643
No;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;1;0;1;0;0;1.612573214;-1.4808021919999999;-0.316066894
No;0;1;0;0;1;1;1;1;0;1;1;0;0;0;1;0;1;0;0;1;0;0;0;1;0;0.960669833;1.5191478230000002;1.701306908
Yes;0;0;1;0;1;0;0;1;0;1;1;1;0;0;1;0;1;0;1;0;0;0;0;1;0;-0.872808424;1.153502945;-0.5410504420000001
No;1;0;0;0;1;0;1;0;0;0;1;1;1;0;0;0;1;0;1;0;0;0;0;1;0;-1.280248037;0.671516517;-0.969862599
No;0;0;0;0;1;0;1;1;0;1;0;1;0;0;1;0;1;0;0;1;0;1;0;0;0;0.879181911;0.995610839;1.252288366
Yes;0;0;0;0;1;0;1;0;1;0;0;1;1;0;0;1;0;0;1;0;0;0;1;0;0;-1.239504076;-0.324034762;-0.9620315220000001
No;1;0;1;0;1;1;1;1;0;0;0;1;1;0;0;0;1;0;1;0;0;0;1;0;0;0.430998337;0.7080810040000001;0.559579927
Yes;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;1;-1.158016153;-0.63649493;-0.9230746679999999
No;0;0;1;0;1;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;1;1;0;0;0;1.571829252;-1.4591959030000001;-0.34858241100000004
No;1;0;0;0;0;1;0;1;0;0;0;0;0;1;0;1;0;0;0;1;0;0;0;0;1;-1.035784269;-0.9805335190000001;-0.890537093
No;0;0;0;0;0;0;1;0;0;0;0;1;0;1;0;1;0;0;1;0;0;0;0;0;1;-0.995040308;-1.181638201;-0.907236038
Yes;1;0;1;0;1;0;0;0;0;0;1;1;0;0;1;0;1;0;1;0;0;0;0;1;0;-0.913552385;0.6798266270000001;-0.630015895
No;1;0;0;0;1;1;0;0;0;0;0;1;1;0;0;1;0;0;1;0;0;0;0;1;0;-0.34313692799999995;-0.453672491;-0.44454068399999996
No;0;0;1;0;1;0;0;0;1;1;1;1;1;0;0;0;1;0;1;0;0;0;0;1;0;-0.30239296600000004;1.008907017;0.049589277
No;0;0;1;0;1;1;0;0;0;0;0;0;0;0;1;1;0;0;1;0;0;0;0;1;0;0.553230221;-0.38885362700000003;0.077869393
No;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;1;0;0;0;0;0;1;-1.076528231;-1.4891123019999999;-0.959185862
No;0;1;0;0;1;0;0;0;0;0;0;1;1;0;0;0;0;1;0;1;0;0;0;0;1;-0.42462485;-1.48745028;-0.8233883609999999
Yes;0;0;0;0;1;0;0;0;0;1;1;1;1;0;0;0;1;0;1;0;0;0;0;0;1;-0.75057654;0.831070645;-0.509218767
No;0;1;0;0;1;0;1;0;0;1;0;1;1;0;0;0;1;0;1;0;0;1;0;0;0;-1.239504076;0.631627985;-0.935141146
No;1;0;1;1;1;0;0;0;0;0;0;1;1;0;0;0;0;1;1;0;0;0;0;1;0;-0.872808424;-1.474154103;-0.896713717
No;0;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;1;0;0;1;0;0;0;-0.017185237;-1.509056568;-0.72449619
No;1;0;1;1;1;1;1;1;1;1;1;1;0;0;1;0;1;0;0;0;1;0;1;0;0;1.612573214;1.637151396;2.649727602
No;0;0;1;1;1;1;0;0;0;0;1;1;1;0;0;0;1;0;0;1;0;1;0;0;0;-0.180161082;0.600049563;0.016544335
No;1;0;1;1;1;0;0;1;0;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;1;-0.913552385;-0.152846479;-0.758754397
No;1;0;0;0;1;1;0;0;0;1;0;1;0;0;1;0;1;0;1;0;0;0;0;1;0;0.18653456899999998;0.875945243;0.47910733299999997
Yes;0;0;0;0;1;0;0;0;0;0;0;1;1;0;0;1;0;0;1;0;0;1;0;0;0;-0.954296347;-0.684693573;-0.82941057
No;0;0;0;0;1;1;1;1;1;0;1;0;0;0;1;1;0;0;0;1;0;0;1;0;0;1.082901717;0.500328233;1.104203793
Yes;0;1;0;0;1;0;1;1;0;1;1;1;0;0;1;0;1;0;1;0;0;0;0;1;0;-0.180161082;1.374551894;0.38347995
Yes;0;1;1;0;1;0;0;0;0;0;0;0;1;0;0;1;0;0;1;0;0;0;0;1;0;-1.280248037;-0.624860775;-0.98706891
No;1;0;0;0;0;1;1;1;1;1;1;0;0;1;0;1;0;0;0;0;1;0;1;0;0;0.797693988;-0.029856839;0.463974603
Yes;1;0;1;1;1;0;0;0;0;0;0;1;1;0;0;1;0;0;1;0;0;0;0;0;1;-1.280248037;-0.629846841;-0.9871350879999999
Yes;1;0;1;0;1;0;0;1;1;0;0;1;1;0;0;0;1;0;1;0;0;0;0;0;1;-1.158016153;0.525258566;-0.866558554
No;0;0;0;0;0;0;0;1;0;1;1;1;0;1;0;1;0;0;1;0;0;0;1;0;0;-0.261649005;-0.480264846;-0.44374654700000005
Yes;0;1;1;0;1;0;0;0;0;0;0;1;1;0;0;0;1;0;1;0;0;0;0;1;0;-1.280248037;0.157951667;-0.976678945
No;0;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;1;0;1;0;0;1.612573214;-1.472492081;-0.34458966399999996
Yes;1;0;1;1;1;1;0;1;1;1;1;0;1;0;0;1;0;0;0;1;0;0;1;0;0;0.268022492;0.5053143;0.396914108
No;1;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;1;0;0;0;0;0;1;-1.280248037;-1.4974224130000002;-0.998650081
Yes;1;0;0;0;1;1;0;0;0;0;0;1;1;0;0;0;1;0;1;0;0;0;0;1;0;-1.239504076;0.36238039299999997;-0.923890865
No;1;0;1;1;1;0;0;0;0;0;0;1;0;0;1;0;0;1;0;0;1;1;0;0;0;-0.8320644629999999;-1.309613908;-0.869271857
No;1;0;1;0;1;1;1;0;0;1;1;1;1;0;0;1;0;0;0;0;1;1;0;0;0;0.879181911;0.32415388300000003;0.841851667
Yes;0;1;0;0;1;0;0;0;0;0;0;1;1;0;0;0;1;0;1;0;0;1;0;0;0;-1.239504076;0.179557955;-0.956207847
No;1;0;0;0;1;0;0;0;0;0;0;1;1;0;0;0;0;1;1;0;0;0;0;0;1;-1.280248037;-1.4974224130000002;-0.998650081
Yes;1;1;1;0;1;0;1;1;0;1;1;1;0;0;1;0;1;0;1;0;0;0;0;1;0;0.430998337;1.269844497;0.9401702940000001
Yes;1;1;0;0;1;0;0;0;0;0;0;1;1;0;0;1;0;0;1;0;0;0;0;1;0;-0.6283446570000001;-0.656439196;-0.6673844729999999
No;0;0;0;1;1;0;1;0;1;1;1;1;0;0;1;0;1;0;0;0;1;0;0;1;0;1.4088534069999998;1.3030849409999998;2.0981770930000003
No;0;0;1;0;1;0;1;0;0;0;1;1;1;0;0;1;0;0;1;0;0;0;0;0;1;-0.546856734;-0.166142656;-0.508446689
Yes;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;1;0;0;0;0;0;1;-1.280248037;-1.500746458;-0.9986941999999999
Yes;1;1;1;0;1;0;1;0;0;1;1;1;0;0;1;0;1;0;1;0;0;0;0;1;0;-0.8320644629999999;1.214997766;-0.469754548
No;1;0;1;1;1;0;1;0;1;0;0;1;0;0;1;0;1;0;1;0;0;1;0;0;0;-0.09867316;0.6233178739999999;0.12657648900000001
No;0;0;0;0;1;0;0;1;1;0;1;0;1;0;0;1;0;0;1;0;0;1;0;0;0;-1.035784269;-0.066421326;-0.822814817
No;1;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;1;0;0;0;0;1;-1.076528231;-1.469168036;-0.955921075
Yes;0;0;1;1;1;1;0;0;0;1;1;1;0;0;1;0;1;0;1;0;0;0;0;1;0;-0.913552385;1.178433278;-0.537653299
No;1;1;1;0;1;0;0;0;0;1;1;1;0;0;1;0;1;0;1;0;0;0;0;1;0;-0.6283446570000001;0.997272862;-0.317390457
No;1;0;0;0;1;0;1;0;0;0;0;1;1;0;0;1;0;0;1;0;0;0;0;0;1;-0.34313692799999995;-0.5018711339999999;-0.469886904
No;1;0;1;1;1;0;1;0;0;1;1;1;1;0;0;0;1;0;1;0;0;0;0;1;0;1.042157756;0.932453997;1.333158028
No;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;1;0;0;0;1;1.123645678;-1.322910086;-0.343354339
Yes;0;0;0;0;1;0;1;0;0;0;0;1;1;0;0;0;1;0;1;0;0;1;0;0;0;-1.158016153;0.393958814;-0.860183395
No;0;0;1;1;1;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;1;0;1;0;0;0.960669833;-1.495760391;-0.513277691
No;0;0;0;0;1;0;0;0;0;0;1;1;0;0;1;0;1;0;1;0;0;0;0;1;0;-0.8320644629999999;0.7230392040000001;-0.5366606270000001
No;0;0;1;1;0;1;0;0;0;1;1;1;0;1;0;1;0;0;1;0;0;1;0;0;0;0.512486259;-0.461982602;0.022301832
No;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0;1;0;0;1;0;0;0;0;1;0;-0.139417121;-1.1168193370000001;-0.598735703
No;0;0;1;1;1;0;0;1;0;1;0;1;1;0;0;1;0;0;1;0;0;0;0;0;1;0.268022492;-0.16448063400000001;0.025676916
No;1;0;0;0;0;0;1;0;1;0;0;1;0;1;0;1;0;0;1;0;0;0;0;1;0;-0.872808424;-0.9688993640000001;-0.819814742
No;1;0;1;1;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;1;1;0;0;0;1.4495973690000001;-1.490774325;-0.399539563
No;1;0;1;0;1;1;1;0;1;1;1;1;0;0;1;0;1;0;0;0;1;0;1;0;0;1.612573214;1.467625135;2.4669877540000003
Yes;1;0;0;0;1;0;0;0;0;0;0;1;1;0;0;0;1;0;1;0;0;0;0;1;0;-1.117272192;0.162937733;-0.8675512259999999
No;1;0;0;1;0;1;0;1;1;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;-0.383880889;-0.820979391;-0.628934985
No;1;0;1;0;1;0;0;0;0;0;0;1;1;0;0;1;0;0;1;0;0;1;0;0;0;-0.587600695;-0.679707506;-0.6685095010000001
No;1;0;1;1;1;1;0;1;1;1;1;1;0;0;1;1;0;0;0;0;1;0;1;0;0;1.612573214;0.6233178739999999;1.680924048
No;0;0;1;1;1;1;0;0;0;1;1;0;0;0;1;0;1;0;0;1;0;0;0;0;1;0.919925872;1.2000395659999998;1.396490489
No;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;1;0;0;0;1;0;0;-1.076528231;-1.499084435;-0.9502076970000001
No;0;0;1;1;1;1;1;1;1;1;1;0;0;0;1;0;1;0;0;0;1;0;1;0;0;1.49034133;1.6105590419999998;2.4758776819999997
Yes;1;0;0;1;1;0;0;1;0;1;1;1;0;0;1;0;1;0;1;0;0;0;0;1;0;-1.280248037;1.161813056;-0.963355084
No;0;0;1;0;1;0;1;1;0;1;1;1;0;0;1;0;1;0;0;0;1;1;0;0;0;1.571829252;1.34131145;2.325807765
Yes;1;0;0;0;1;0;0;0;0;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;1;0.105046646;-0.325696785;-0.120334076
No;1;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;1;0;0;0;0;1;0;-0.587600695;-1.522352746;-0.8534773459999999
No;0;0;1;1;1;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;1;0;0;0;1;-0.34313692799999995;-1.499084435;-0.789394866
Yes;1;0;0;0;1;0;0;0;0;0;1;1;1;0;0;0;1;0;1;0;0;0;0;0;1;-1.280248037;0.533568677;-0.971693527
No;1;1;0;0;1;0;0;0;0;0;0;1;1;0;0;0;1;0;1;0;0;0;0;1;0;-1.158016153;0.194516154;-0.877720597
Yes;0;0;0;0;1;0;0;0;0;1;0;1;0;0;1;0;1;0;1;0;0;0;0;1;0;0.105046646;0.719715159;0.329037417
No;0;0;0;0;1;0;0;0;0;1;1;1;0;0;1;0;1;0;1;0;0;0;0;1;0;0.7162060659999999;1.027189261;1.07934288
No;1;0;0;0;1;1;1;0;1;0;1;1;1;0;0;0;1;0;1;0;0;0;0;0;1;-1.158016153;1.000596906;-0.848293393
No;0;0;1;1;1;1;1;1;1;1;1;1;0;0;1;1;0;0;0;0;1;0;1;0;0;-0.383880889;0.8742832209999999;-0.037501129
No;0;0;0;0;1;0;0;1;1;1;1;0;1;0;0;1;0;0;0;1;0;0;1;0;0;-1.280248037;0.30919568399999997;-0.9746715420000001
