GOAL-Buy;age;duration;campaign;pdays;previous;emp.var.rate;cons.price.idx;cons.conf.idx;euribor3m;nr.employed;job_cat;edu_cat;apr;aug;dec;jul;jun;mar;may;nov;oct;sep;fri;mon;thu;tue;wed
No;47;431;3;999;0;1.4;93.91799999999999;-42.7;4.962;5228.1;5;1;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0
No;50;90;1;999;0;-0.1;93.2;-42.0;4.1530000000000005;5195.8;7;3;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0
Yes;60;481;1;999;1;-1.1;94.199;-37.5;0.8859999999999999;4963.6;0;5;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1
No;58;268;3;999;0;1.1;93.994;-36.4;4.857;5191.0;5;1;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0
No;25;125;4;999;0;1.1;93.994;-36.4;4.856;5191.0;0;3;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0
No;55;182;1;999;0;-3.4;92.431;-26.9;0.742;5017.5;9;5;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0
No;24;332;1;999;1;-1.8;93.075;-47.1;1.405;5099.1;9;5;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0
No;36;257;1;999;0;-1.8;92.89299999999999;-46.2;1.291;5099.1;1;7;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0
No;38;186;2;999;0;-1.8;93.075;-47.1;1.3840000000000001;5099.1;7;3;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0
Yes;81;617;2;999;0;-1.8;92.89299999999999;-46.2;1.354;5099.1;5;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0
No;34;468;1;999;0;1.4;93.444;-36.1;4.965;5228.1;9;5;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0
No;40;85;2;999;0;1.1;93.994;-36.4;4.856;5191.0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0
No;45;37;4;999;0;1.4;94.465;-41.8;4.959;5228.1;4;2;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
No;26;194;3;999;0;1.1;93.994;-36.4;4.855;5191.0;2;7;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0
No;40;92;6;999;0;1.4;94.465;-41.8;4.96;5228.1;9;5;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0
No;48;984;4;999;0;1.4;94.465;-41.8;4.865;5228.1;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0
No;51;393;1;999;0;1.4;93.444;-36.1;4.9639999999999995;5228.1;1;1;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0
No;47;117;2;999;0;1.4;93.91799999999999;-42.7;4.961;5228.1;9;7;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0
No;35;19;1;999;0;1.1;93.994;-36.4;4.8580000000000005;5191.0;0;3;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0
No;53;245;3;999;0;1.1;93.994;-36.4;4.857;5191.0;3;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0
No;39;582;1;999;0;1.4;94.465;-41.8;4.958;5228.1;2;3;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0
No;74;160;1;999;0;-1.1;94.601;-49.5;0.977;4963.6;5;6;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0
No;29;142;2;999;0;1.4;93.444;-36.1;4.966;5228.1;0;6;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0
No;37;45;2;999;0;-0.1;93.2;-42.0;4.021;5195.8;2;6;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0
Yes;31;608;3;6;2;-1.7;94.215;-40.3;0.885;4991.6;8;6;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
No;51;334;2;999;0;1.4;94.465;-41.8;4.961;5228.1;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0
No;72;152;1;999;0;-2.9;92.20100000000001;-31.4;0.861;5076.2;5;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0
No;44;130;1;999;0;-2.9;92.963;-40.8;1.262;5076.2;0;6;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0
No;45;221;1;999;0;1.1;93.994;-36.4;4.857;5191.0;7;5;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0
No;39;71;1;999;0;1.4;93.444;-36.1;4.965;5228.1;9;5;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0
No;29;20;1;999;0;-1.8;92.89299999999999;-46.2;1.266;5099.1;9;2;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0
No;28;1128;3;999;0;1.1;93.994;-36.4;4.859;5191.0;0;6;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0
No;46;93;3;999;0;1.4;93.91799999999999;-42.7;4.962;5228.1;7;3;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0
No;29;171;2;999;0;-0.1;93.2;-42.0;4.021;5195.8;7;3;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0
No;52;161;1;999;1;-0.1;93.2;-42.0;4.191;5195.8;4;6;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0
Yes;57;784;1;999;0;1.4;93.444;-36.1;4.966;5228.1;9;3;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0
No;48;179;2;999;0;1.4;93.91799999999999;-42.7;4.96;5228.1;0;6;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0
No;41;281;3;999;0;1.4;93.91799999999999;-42.7;4.955;5228.1;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0
No;37;204;2;999;0;-1.8;92.89299999999999;-46.2;1.334;5099.1;1;2;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1
No;32;128;3;999;2;-1.1;94.199;-37.5;0.884;4963.6;7;6;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0
No;45;38;2;999;0;1.4;93.444;-36.1;4.965;5228.1;2;6;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0
No;36;57;1;999;0;1.1;93.994;-36.4;4.859;5191.0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1
No;36;91;2;999;0;1.4;93.444;-36.1;4.963;5228.1;0;3;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0
No;31;12;8;999;0;-0.1;93.2;-42.0;4.021;5195.8;10;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0
Yes;31;854;1;999;0;-3.0;92.713;-33.0;0.715;5023.5;6;6;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1
No;60;133;1;999;0;-2.9;92.20100000000001;-31.4;0.861;5076.2;0;6;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0
No;26;649;2;999;0;-1.8;92.89299999999999;-46.2;1.266;5099.1;1;5;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0
No;32;224;1;999;0;1.4;93.444;-36.1;4.965;5228.1;0;6;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1
No;31;157;5;999;0;1.1;93.994;-36.4;4.857;5191.0;9;5;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0
No;41;178;3;999;1;-1.8;92.89299999999999;-46.2;1.291;5099.1;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0
Yes;80;213;3;6;4;-1.8;93.369;-34.8;0.649;5008.7;5;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0
No;25;420;1;1;1;-3.4;92.37899999999999;-29.8;0.809;5017.5;0;6;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0
No;51;99;3;999;0;-1.8;92.89299999999999;-46.2;1.3130000000000002;5099.1;1;6;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0
No;54;99;3;999;0;1.4;93.444;-36.1;4.9639999999999995;5228.1;1;7;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1
No;30;215;1;999;0;1.4;93.444;-36.1;4.9639999999999995;5228.1;9;6;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1
Yes;42;163;1;999;0;-1.8;93.075;-47.1;1.406;5099.1;9;3;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0
No;43;137;1;999;0;-1.8;93.876;-40.0;0.6990000000000001;5008.7;1;3;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0
No;27;284;1;999;0;1.4;93.91799999999999;-42.7;4.958;5228.1;1;2;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0
No;56;90;1;999;0;1.4;93.91799999999999;-42.7;4.961;5228.1;4;6;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0
No;43;269;3;999;0;1.1;93.994;-36.4;4.857;5191.0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0
No;26;11;3;999;0;1.4;93.91799999999999;-42.7;4.957;5228.1;7;3;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
No;33;85;4;999;0;-1.8;92.89299999999999;-46.2;1.334;5099.1;4;6;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1
No;53;85;2;999;0;1.1;93.994;-36.4;4.855;5191.0;3;1;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0
No;32;261;1;999;0;1.4;94.465;-41.8;4.959;5228.1;1;2;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1
No;35;121;4;999;0;1.1;93.994;-36.4;4.855;5191.0;11;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0
No;37;546;1;999;0;-1.8;92.89299999999999;-46.2;1.244;5099.1;4;6;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0
No;57;534;3;999;1;-1.8;93.075;-47.1;1.405;5099.1;6;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0
No;36;234;1;999;0;-0.2;92.756;-45.9;3.3289999999999997;5176.3;1;3;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0
No;33;483;2;999;0;-1.8;93.075;-47.1;1.41;5099.1;7;2;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0
No;47;118;1;999;0;1.4;93.444;-36.1;4.963;5228.1;1;2;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0
No;41;180;2;999;0;-1.8;92.89299999999999;-46.2;1.244;5099.1;4;3;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0
No;32;78;1;999;0;1.4;94.465;-41.8;4.961;5228.1;1;2;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0
No;30;214;1;999;0;-0.1;93.2;-42.0;4.0760000000000005;5195.8;9;5;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0
No;52;71;2;999;0;1.4;94.465;-41.8;4.961;5228.1;6;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0
No;33;367;2;999;1;-1.8;92.89299999999999;-46.2;1.266;5099.1;7;3;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0
No;41;141;1;999;0;1.4;93.91799999999999;-42.7;4.96;5228.1;0;1;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0
No;36;231;2;999;4;-1.8;93.369;-34.8;0.635;5008.7;0;6;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0
No;30;157;1;999;0;-0.1;93.2;-42.0;4.0760000000000005;5195.8;0;6;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0
No;35;14;1;999;0;1.4;93.91799999999999;-42.7;4.957;5228.1;0;6;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
No;46;96;2;999;1;-1.8;92.89299999999999;-46.2;1.334;5099.1;7;2;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1
No;45;158;1;999;0;1.4;93.91799999999999;-42.7;4.963;5228.1;9;5;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1
No;49;219;12;999;0;1.4;93.91799999999999;-42.7;4.968;5228.1;9;5;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0
No;30;173;1;999;0;1.4;93.91799999999999;-42.7;4.962;5228.1;1;2;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1
No;42;71;1;999;0;1.4;93.444;-36.1;4.965;5228.1;0;6;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1
No;50;215;3;999;0;1.4;93.91799999999999;-42.7;4.961;5228.1;1;2;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0
No;47;224;3;999;0;1.4;94.465;-41.8;4.961;5228.1;1;3;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0
No;53;136;2;999;0;1.4;93.444;-36.1;4.97;5228.1;7;2;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0
No;27;215;3;999;0;1.4;93.91799999999999;-42.7;4.963;5228.1;6;6;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1
No;41;608;2;999;0;-1.8;93.075;-47.1;1.423;5099.1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0
No;42;81;7;999;0;1.4;93.444;-36.1;4.963;5228.1;0;6;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0
No;36;146;2;999;0;1.1;93.994;-36.4;4.857;5191.0;9;6;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1
No;40;258;2;999;0;1.4;94.465;-41.8;4.961;5228.1;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0
Yes;31;367;2;999;1;-3.0;92.713;-33.0;0.7090000000000001;5023.5;0;5;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0
No;30;165;4;999;0;1.1;93.994;-36.4;4.857;5191.0;9;6;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0
No;52;139;1;999;0;-0.1;93.2;-42.0;4.0760000000000005;5195.8;6;5;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0
No;30;114;2;999;0;1.1;93.994;-36.4;4.857;5191.0;8;7;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0
Yes;55;526;4;999;1;-1.8;92.89299999999999;-46.2;1.281;5099.1;5;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1
Yes;33;396;2;999;0;1.4;93.444;-36.1;4.966;5228.1;9;5;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0
No;33;169;3;999;0;1.4;94.465;-41.8;4.8660000000000005;5228.1;6;6;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0
Yes;24;311;2;999;0;-1.8;92.89299999999999;-46.2;1.27;5099.1;9;5;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1
No;30;180;3;999;1;-1.8;93.075;-47.1;1.405;5099.1;0;3;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0
No;51;200;2;999;0;1.4;93.91799999999999;-42.7;4.96;5228.1;1;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0
No;35;712;1;999;0;-1.8;93.075;-47.1;1.405;5099.1;9;6;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0
No;35;105;1;4;3;-3.0;92.713;-33.0;0.7070000000000001;5023.5;1;2;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0
No;56;88;2;999;0;1.1;93.994;-36.4;4.857;5191.0;5;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1
No;29;190;1;999;0;1.4;93.444;-36.1;4.9639999999999995;5228.1;0;6;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0
No;39;83;2;999;0;1.4;94.465;-41.8;4.961;5228.1;9;5;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0
No;39;514;1;999;0;-0.1;93.2;-42.0;4.12;5195.8;0;6;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1
No;31;207;5;999;1;-0.1;93.2;-42.0;4.0760000000000005;5195.8;9;5;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0
No;43;299;3;999;0;1.1;93.994;-36.4;4.857;5191.0;1;7;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1
No;32;630;3;999;1;-1.8;92.89299999999999;-46.2;1.281;5099.1;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1
No;39;488;12;999;0;1.1;93.994;-36.4;4.859;5191.0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1
No;55;136;3;3;1;-2.9;92.963;-40.8;1.268;5076.2;5;3;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
No;34;581;4;999;0;-0.1;93.2;-42.0;4.1530000000000005;5195.8;6;3;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0
No;48;16;6;999;0;-1.8;92.89299999999999;-46.2;1.281;5099.1;0;7;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1
Yes;33;165;1;999;1;-1.8;92.89299999999999;-46.2;1.266;5099.1;0;6;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0
No;46;499;1;999;0;-0.1;93.2;-42.0;4.12;5195.8;4;3;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1
No;30;164;3;999;0;-0.1;93.2;-42.0;4.12;5195.8;2;3;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1
No;24;226;1;999;0;1.1;93.994;-36.4;4.855;5191.0;1;2;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0
No;56;368;5;999;0;1.4;93.91799999999999;-42.7;4.961;5228.1;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0
No;52;249;1;999;0;-1.8;93.075;-47.1;1.445;5099.1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1
No;37;347;1;999;1;-0.1;93.2;-42.0;4.021;5195.8;9;5;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0
No;34;95;1;999;0;-1.8;92.89299999999999;-46.2;1.2990000000000002;5099.1;9;2;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0
Yes;62;405;1;999;0;-2.9;92.20100000000001;-31.4;0.861;5076.2;4;3;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0
No;36;22;1;999;0;1.4;94.465;-41.8;4.8660000000000005;5228.1;4;6;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0
No;33;60;1;999;0;-1.8;92.89299999999999;-46.2;1.344;5099.1;0;3;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0
No;25;137;4;999;0;-1.8;92.89299999999999;-46.2;1.3130000000000002;5099.1;0;3;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0
Yes;24;1150;3;999;0;1.4;93.91799999999999;-42.7;4.958;5228.1;7;3;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0
No;41;898;2;999;0;1.4;93.444;-36.1;4.963;5228.1;9;5;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0
No;38;128;2;999;0;1.4;94.465;-41.8;4.958;5228.1;9;5;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0
No;45;114;2;999;0;1.4;93.91799999999999;-42.7;4.961;5228.1;0;6;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0
No;30;164;4;999;0;1.1;93.994;-36.4;4.857;5191.0;4;6;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0
No;29;259;1;999;0;1.4;93.91799999999999;-42.7;4.963;5228.1;9;6;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1
No;42;408;1;999;0;1.4;93.444;-36.1;4.97;5228.1;9;5;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0
No;36;386;3;999;0;1.1;93.994;-36.4;4.857;5191.0;2;6;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1
Yes;26;338;1;7;1;-3.4;92.649;-30.1;0.7140000000000001;5017.5;0;3;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0
No;49;388;1;999;0;1.4;93.91799999999999;-42.7;4.958;5228.1;9;3;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0
No;55;326;6;999;0;1.4;93.91799999999999;-42.7;4.962;5228.1;7;1;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0
No;58;577;1;999;0;-0.1;93.2;-42.0;4.12;5195.8;5;5;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1
No;35;95;1;999;0;-0.1;93.2;-42.0;4.1530000000000005;5195.8;0;3;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0
No;34;135;3;999;0;-0.1;93.2;-42.0;4.1530000000000005;5195.8;1;5;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0
No;34;206;6;999;0;1.4;93.91799999999999;-42.7;4.96;5228.1;7;3;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0
No;29;14;5;999;0;1.4;93.444;-36.1;4.966;5228.1;0;6;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0
No;32;146;3;999;1;-1.8;92.89299999999999;-46.2;1.291;5099.1;7;5;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0
No;46;143;8;999;0;1.4;94.465;-41.8;4.864;5228.1;3;1;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0
No;33;211;6;999;0;1.4;93.91799999999999;-42.7;4.961;5228.1;10;7;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0
No;58;1092;1;999;0;-3.4;92.649;-30.1;0.716;5017.5;6;6;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1
No;49;91;1;999;0;-0.1;93.2;-42.0;4.0760000000000005;5195.8;9;6;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0
Yes;28;491;2;999;0;-2.9;92.963;-40.8;1.26;5076.2;0;3;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0
No;60;557;2;999;0;1.1;93.994;-36.4;4.857;5191.0;5;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0
No;33;167;1;999;0;1.4;93.444;-36.1;4.963;5228.1;0;3;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0
No;53;119;4;999;0;1.4;94.465;-41.8;4.864;5228.1;6;6;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0
Yes;57;166;2;999;0;-2.9;92.963;-40.8;1.266;5076.2;5;5;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0
No;39;156;2;999;0;-1.8;93.075;-47.1;1.405;5099.1;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0
No;37;175;1;999;1;-1.8;93.075;-47.1;1.405;5099.1;7;3;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0
No;36;305;7;999;0;-2.9;92.469;-33.6;0.937;5076.2;0;3;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0
No;55;430;2;999;0;-0.1;93.2;-42.0;4.0760000000000005;5195.8;0;2;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0
No;36;151;1;999;0;1.4;94.465;-41.8;4.961;5228.1;9;5;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0
No;54;698;1;999;0;-1.8;93.075;-47.1;1.405;5099.1;9;5;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0
No;26;124;1;999;0;1.4;93.91799999999999;-42.7;4.962;5228.1;4;6;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1
No;52;43;1;999;0;1.4;94.465;-41.8;4.962;5228.1;7;3;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1
No;41;170;4;999;0;-1.8;92.89299999999999;-46.2;1.3130000000000002;5099.1;9;6;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0
No;29;247;2;999;0;-2.9;92.963;-40.8;1.26;5076.2;0;6;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0
No;32;85;8;999;0;1.4;93.444;-36.1;4.962;5228.1;10;6;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0
No;31;115;1;999;0;1.1;93.994;-36.4;4.856;5191.0;1;2;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0
No;25;114;2;999;0;-1.8;92.89299999999999;-46.2;1.25;5099.1;1;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0
No;28;17;5;999;0;1.4;94.465;-41.8;4.959;5228.1;1;2;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
No;51;297;2;999;0;1.4;93.444;-36.1;4.9639999999999995;5228.1;1;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0
No;29;73;6;999;0;1.4;93.91799999999999;-42.7;4.957;5228.1;0;6;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1
No;33;151;2;999;0;1.4;93.444;-36.1;4.963;5228.1;10;5;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0
No;62;112;1;999;0;-1.8;92.89299999999999;-46.2;1.264;5099.1;5;6;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0
No;31;116;1;999;0;1.4;94.465;-41.8;4.864;5228.1;0;6;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0
No;41;204;3;999;0;1.4;94.465;-41.8;4.967;5228.1;1;2;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
No;32;234;1;999;0;1.4;93.91799999999999;-42.7;4.968;5228.1;9;5;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0
No;34;77;4;999;0;-1.8;92.89299999999999;-46.2;1.281;5099.1;4;6;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1
No;35;70;1;999;0;1.4;93.444;-36.1;4.966;5228.1;0;6;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0
No;41;343;1;999;0;1.1;93.994;-36.4;4.8580000000000005;5191.0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1
No;52;203;3;999;0;1.4;93.444;-36.1;4.965;5228.1;9;5;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1
No;51;131;2;999;4;-1.8;93.876;-40.0;0.6970000000000001;5008.7;4;6;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0
No;25;274;2;999;0;1.1;93.994;-36.4;4.857;5191.0;6;6;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0
No;49;813;2;999;0;1.1;93.994;-36.4;4.856;5191.0;1;2;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0
No;45;173;10;999;0;1.4;94.465;-41.8;4.864;5228.1;7;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1
No;37;316;2;999;0;1.1;93.994;-36.4;4.857;5191.0;0;3;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0
No;37;112;3;999;0;1.1;93.994;-36.4;4.855;5191.0;1;5;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0
No;27;131;3;999;0;-1.8;92.89299999999999;-46.2;1.25;5099.1;9;6;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0
No;60;99;2;999;2;-3.4;92.37899999999999;-29.8;0.768;5017.5;5;3;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1
No;42;458;3;999;0;-1.8;92.89299999999999;-46.2;1.334;5099.1;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1
No;51;91;7;999;0;1.1;93.994;-36.4;4.859;5191.0;6;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1
Yes;53;758;2;999;2;-1.8;93.749;-34.6;0.64;5008.7;9;6;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0
Yes;30;739;2;999;0;-1.8;93.075;-47.1;1.483;5099.1;0;6;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0
No;29;127;1;6;2;-1.1;94.76700000000001;-50.8;1.04;4963.6;9;5;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0
Yes;52;495;1;3;1;-3.4;92.649;-30.1;0.7140000000000001;5017.5;9;5;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0
No;59;204;4;999;0;1.4;94.465;-41.8;4.96;5228.1;0;3;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0
No;30;19;12;999;0;1.4;93.444;-36.1;4.963;5228.1;4;3;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0
No;31;209;1;999;0;1.4;93.444;-36.1;4.9639999999999995;5228.1;0;6;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1
No;29;96;3;999;0;-0.1;93.2;-42.0;4.12;5195.8;1;3;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1
