Random,Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
0.17679292800000002,513,1.295948766,0.13605381,0.38368234799999995,-0.079325069,-0.497415703,-1.120717073,0.075887459,-0.31625731,0.039228683,-0.232533425,0.02064692,0.9547353940000001,1.5016205930000002,-0.04224604,0.9829714970000001,0.190587258,-0.383501099,-0.6692644010000001,0.060863477,0.024706122999999997,-0.09265101,-0.185626023,0.027575921,0.496765406,0.287256764,0.955182236,-0.075089121,0.007081986,4.69,No
0.537815385,129668,0.753356012,2.284987953,-5.1644920039999995,3.8311119989999995,-0.073622492,-1.3165959459999999,-1.855495444,0.8310790990000001,-1.567514145,-3.224559148,3.36955825,-3.4685452580000002,-1.3835710680000002,-6.020578971,0.309601855,-2.61776696,-1.310752382,0.40965991,2.362290776,0.28579226,0.382006846,0.033958045,0.18769685,0.35843346600000003,-0.48893382700000004,-0.25880238699999997,0.296145453,-0.047173665999999996,2.0,Yes
0.422386855,3008,-0.30252069,0.447473606,-0.49575748799999997,-3.214799282,2.705041053,2.762439585,0.593846555,0.556451026,0.6977195959999999,-1.0901809059999998,-0.111087964,0.062652347,-0.238457031,0.215738139,1.069355893,-0.255230525,-1.072084985,0.48511043200000004,0.271314885,0.156089011,0.007342803,0.250885695,-0.331599689,1.00995228,0.23373018,-0.824470557,0.24130521300000002,-0.020358638000000002,1.0,No
0.53685269,2038,-1.678104672,0.738229837,1.97993791,-1.0806923179999999,-0.830954282,-0.545732468,-0.014796371000000001,0.301837245,0.9617128229999999,-0.424639957,-0.912978104,0.184922626,-0.127068437,-0.659270932,-0.347328001,0.375637176,-0.326467968,-0.33034804100000004,-0.456276432,-0.0018302939999999999,-0.137081419,-0.043833578,-0.036041375,0.453919185,-0.044294004000000005,0.809925917,-0.151037375,-0.077016716,20.0,No
0.19899463,3750,1.4460380869999998,-0.609992191,-0.88916201,-1.6351247969999998,1.4810849680000002,3.2664226110000003,-1.201075335,0.716359289,0.362832922,0.292789783,1.00918858,-3.174290848,1.865051187,1.407293822,0.256946945,1.5305549280000001,0.445380613,-0.870571512,0.77397161,0.174948018,-0.292126735,-0.886049753,0.101632962,0.9188341440000001,0.36552319200000005,-0.505914225,-0.015559371,0.011412703,18.83,No
0.141452004,1052,-0.35483124299999996,0.6788504559999999,1.928599441,0.26859577100000004,0.21459842899999998,-0.135650736,0.5825768920000001,-0.013028247,-0.6855097370000001,-0.00824379,1.710067557,0.17245982699999998,-0.974601844,0.431314144,0.846838816,-0.330621765,-0.02481241,-0.214839935,0.5900463260000001,0.06284479400000001,-0.13007123,-0.29157104699999997,-0.14751667300000001,0.205789418,0.027218877000000002,0.284555159,-0.20320337800000002,-0.254254052,0.9,No
0.808193938,53658,-1.7393409640000002,1.3445207890000002,-0.534379047,3.1952914989999996,-0.41619614200000005,-1.261960668,-2.340990939,0.713003646,-1.416264999,-2.996669302,0.7474781359999999,-4.596611512,-1.927759702,-4.757074499,-1.247814819,-2.535494251,-5.356464544,-1.974748525,-0.603726269,0.002749478,0.38318010799999996,-0.213952218,-0.336639825,0.23707630100000002,0.24600293199999998,-0.044227635999999994,0.510729075,0.22095159399999997,0.0,Yes
0.444501938,808,-3.904874654,-4.708377162,1.511044346,-1.083741456,2.427314734,-2.8080811239999997,-0.559763719,-0.039115076,-1.236483454,-0.023550596,0.7650895959999999,0.215326782,-0.667384215,0.130164235,-1.668258288,-1.197171365,-0.480405029,1.292142194,-1.797499107,1.164764653,0.115912553,-0.8398285459999999,1.183091447,0.48604281,0.779880348,0.782929537,-0.51065735,-0.102326686,352.89,No
0.290914187,1834,-0.680321737,0.392781926,1.482051697,0.11572227,0.234837718,-0.232061761,0.149939713,0.27201888399999996,0.111126161,-0.214432204,0.238076521,0.16871660300000002,-1.289123356,0.10721890199999999,-1.200205695,-0.166160879,-0.205461699,0.364717778,0.751173533,0.088985929,0.019362761000000003,0.228317293,-0.17826281300000002,0.038957188,-0.14902958300000002,0.36923852799999995,0.337915666,0.190602658,1.69,No
0.477272665,1048,1.3366536340000001,-0.608622499,0.608228955,-0.51667359,-1.170579824,-0.623160328,-0.663829661,-0.023751189,-0.684477828,0.666183891,1.252563733,0.309943386,-0.291267105,-0.21592856,-1.181924416,0.722707777,0.5161377460000001,-1.315291369,1.152996787,0.035272818,0.041117776,0.16511663599999998,-0.017544918,0.556650274,0.49281578299999995,-0.273454188,0.009070915,0.004570683,9.5,No
0.48088961700000005,3767,1.234771726,-0.5166035170000001,0.672129801,-0.5970048720000001,-0.7887832790000001,-0.17722454899999998,-0.713064861,-0.040800519,0.140603796,0.323512696,2.7997529869999997,-1.919815296,2.3873676269999997,1.3852766069999998,-0.43826676700000006,1.086063199,0.940854747,-1.332153311,0.317642093,0.14057888400000002,-0.13097468,-0.325914185,0.114851224,-0.049274400999999995,0.10921204,-0.514386722,-0.008280649000000001,0.012082131999999999,55.12,No
0.552436362,4429,-5.043471885,4.015913696,1.999942317,-3.470182215,1.755486985,-0.376547109,4.163342745,-4.054581508,9.272375626,11.93639314,4.354864538999999,-3.393634468,1.3087873209999998,-4.632960924,0.09193396599999999,-1.396627438,-2.648779385,-0.50107818,-1.23809291,5.006973591,-2.085361604,-0.377101319,-0.497720515,-0.12958035,0.594288893,0.243699329,-0.131942956,-2.501568016,0.77,No
0.352771626,2431,-0.343128294,0.61567578,0.769523947,-2.340984569,0.603103145,-0.7145670159999999,1.030784249,-0.22422920600000001,0.680863027,-0.969905921,0.561409335,0.463520785,-0.488598045,0.292825939,0.280022447,-0.127887466,-1.102730473,0.848236245,0.502086401,0.046698075,0.053957508,0.48770724200000004,-0.40670353200000003,-0.500382898,0.142167534,-0.804507078,0.231795225,-0.032958648,1.0,No
0.55609305,1512,-2.903774105,2.7637663669999997,-0.145223188,-0.838311804,-1.17682134,-1.147068107,-0.332262514,1.253702463,0.5195179520000001,0.49278126899999997,-0.8978804840000001,1.0658285570000001,0.820234424,0.264102926,-0.41341933,0.191730653,0.11833767199999999,-0.6622890810000001,-0.425247053,0.5151438429999999,-0.23290233800000001,-0.48099858,0.13002551099999998,0.411070851,0.18806911199999998,0.323759705,0.557874662,0.36099509399999996,1.0,No
0.812553725,2561,1.355335516,-0.731159232,0.6678968710000001,-0.9299027009999999,-1.0046608240000001,0.085218247,-1.068852366,0.08594111,-0.7187730809999999,0.747576693,0.772088331,0.190220157,1.142227227,-0.44982466600000004,0.391813788,1.88226734,-0.537928567,-0.17979253399999998,0.812749051,0.213865802,0.398642171,1.071533624,-0.242412397,-0.431888489,0.526412046,-0.019774708000000002,0.034305483,0.012043741,29.99,No
0.637739365,2410,-0.686299203,1.304594855,0.577023519,-0.072414768,0.188856885,-0.570517294,0.37800935399999996,0.373408545,-0.595333481,-0.7573572590000001,-1.0078108959999998,0.12365377,0.924095365,-0.276381764,0.853764785,0.7227348990000001,-0.16061101,0.10540630599999999,0.212312497,0.111742689,-0.257339585,-0.8120258370000001,-0.046771789,-0.504816082,-0.001289041,0.123925025,0.12078621099999999,0.018246259,14.27,No
0.054467167000000004,5341,1.055229762,0.331051257,1.6226106969999998,2.9518853089999997,-0.42777550799999997,0.774499218,-0.601772069,0.172445641,1.348306375,-0.020771003,0.24164402699999998,-1.589297814,2.594169429,0.740798937,-1.498468903,-0.029310492,0.756450073,-0.748033,-1.181319889,-0.159540395,-0.305214981,-0.35496593299999996,0.082861707,0.041562694,0.25580979600000003,-0.10510519,0.037247325,0.028425765,13.35,No
0.400830745,4171,0.935861377,-0.183839597,0.900486778,1.109933901,-0.692967372,-0.393507568,-0.077755104,-0.152613169,1.649490686,-0.715398613,1.1514628040000001,-1.30122504,2.3696871880000003,1.228296953,-0.732950167,-0.6814232440000001,1.169448088,-1.179869018,-0.548719729,0.075850103,-0.313781117,-0.669172332,0.081086959,0.609554871,0.135264331,0.22946681300000002,-0.048395537,0.032283965,117.79,No
0.34126826600000004,2786,-0.584851955,0.619664788,0.9479308670000001,-2.2176605169999997,0.467250031,-1.024242191,1.052039129,-0.326480186,0.626652726,-0.8745166209999999,1.12333462,0.961430937,0.057396937,0.160370806,0.188868413,-0.311446049,-0.966452126,0.604944278,0.321719576,0.043969689000000006,0.10550693900000001,0.639477384,-0.247923647,0.014065877,0.109415064,-0.8464672240000001,0.113125661,-0.039790148,1.0,No
0.480001334,1625,-0.7022070290000001,0.9731786309999999,0.734735061,-1.193120563,0.799403357,0.410867018,0.6292320020000001,0.21447918800000002,0.052422672999999996,-0.185368316,-0.551094182,0.224743468,0.050257626,-0.081031226,-0.853784877,0.673632253,-1.178104393,0.462476857,0.688453718,0.206003627,-0.28647305300000003,-0.607178615,-0.29494270100000003,-1.3727808119999998,0.035651648,0.387186597,0.402904895,0.213251655,5.0,No
0.270468912,1035,-1.292166393,0.694387862,1.1641064909999999,1.30531683,-0.30242938,0.553095216,1.1465968770000001,0.008387243,-0.36352729100000003,0.395811552,1.403111135,1.044682146,0.161785576,-0.057040989,-0.44196628,-1.0742336270000001,0.337848501,-0.318318636,0.974305566,-0.036648425,-0.08627134199999999,0.53176641,0.161532555,0.26684874,-0.09433920300000001,-0.314227237,-0.137571203,-0.381629793,155.75,No
0.817136359,5353,-3.5512787969999997,3.17715265,-1.5607580319999999,0.327700339,-2.115254798,-1.228661683,-1.785239735,2.670095035,-0.163075701,-1.315641684,1.185495154,-1.199847478,1.047390034,4.123387005,-1.064106606,0.8007198590000001,1.452734935,0.7240519790000001,0.011959383999999998,-0.879283312,0.325950219,-0.006642856,0.281708464,0.473392879,-0.287152227,0.142843224,-1.38558401,-0.287482731,4.69,No
0.954898983,2280,-1.2074518440000002,0.712786147,1.43808279,-0.580627694,0.9494386690000001,-0.062256449000000005,0.324565897,0.347580084,-0.51386648,-0.534285703,1.7831318880000002,0.588782778,-0.483920374,-0.145790675,0.34395052200000004,0.24250912,0.080513511,-0.583039066,-1.176496288,-0.115229086,-0.151343546,-0.405719944,-0.09087474599999999,-0.34259573600000004,-0.30932749,-0.006651758000000001,0.23320981899999998,0.137046356,0.89,No
0.697421253,59,0.9210240190000001,-0.162446861,-0.094331367,0.474083926,-0.021485961,-0.397506307,0.48264297899999997,-0.117495975,-0.577836031,-0.018607137,1.8375791830000001,1.450671064,0.679743973,0.59371845,0.249734698,-0.08436722099999999,-0.25970728,-0.89499546,-0.010373941999999999,0.21451044800000002,-0.209381106,-0.930107296,0.028509911000000002,0.032682009,0.155130495,0.13325047,-0.07353423099999999,0.022349145,149.9,No
0.642268142,2542,1.203855823,0.140714885,0.601216286,0.56141178,-0.603891968,-0.807426828,-0.10041833900000001,-0.018901638000000002,-0.08864557699999999,0.130362128,1.508025317,0.633922843,-0.729578573,0.63186999,0.41773045299999995,0.482851501,-0.546679597,-0.00043486,0.100070781,-0.149646398,-0.203415106,-0.669566476,0.161093583,0.50501266,0.12910274300000002,0.06764743599999999,-0.038496186,0.008789299,0.99,No
0.8173373009999999,2205,-0.618274042,1.034279231,1.392299195,0.8883752629999999,0.152551407,-0.702024812,0.7544745959999999,-0.267269804,-0.581575989,-0.036500525,-0.319955302,0.40806491100000003,1.038379853,0.015444026999999999,1.041901378,-0.251875758,-0.316288236,-0.035687236000000004,0.451527345,-0.054281921,0.08894297300000001,0.346503244,0.022467636000000003,0.406446893,-0.361073986,-0.466129885,-0.035981956,0.150666411,18.99,No
0.791279946,1213,1.143275528,0.093923022,0.948867673,1.809139017,-0.525911193,0.11177972,-0.405398362,0.16372463199999998,-0.038609446,0.425471129,-0.607744634,-0.22828576399999997,-0.64162826,-0.00522116,0.319214244,0.346817804,-0.022848255,-0.841832645,-0.9464234709999999,-0.17440750800000002,-0.051137899,-0.076281352,0.060540262000000004,0.115591789,0.146184325,0.974671025,-0.043891235,0.009484289,8.65,No
0.89430017,408,-2.990791549,1.932984725,0.423524284,-2.019924557,-0.108641275,-0.29571,0.6297046479999999,-0.044991000999999996,2.424755794,3.334443121,1.4744858140000001,0.12129147800000001,-0.929145772,-0.929901229,0.449338464,0.330375655,-1.063317778,-0.356874986,-0.989797666,1.298921442,-0.57274458,-0.325197202,0.154297601,-0.33151240000000004,0.234598737,0.760069647,0.95537669,0.536523981,7.3,No
0.046299415999999996,3767,1.417417629,-0.36911671100000004,0.495898985,-0.56832829,-0.8104323240000001,-0.713285394,-0.623788265,-0.25435233100000004,0.527250369,0.23103491199999998,0.33930386700000004,-3.1588776469999997,2.008716212,1.235618592,0.10442373,1.349056945,0.7641226790000001,-1.1540426190000002,0.587604129,0.075767963,-0.268879445,-0.673430352,0.07151327099999999,-0.19896844100000002,0.271079367,-0.490531813,-0.019216379,0.013833878,23.0,No
0.148893796,378,-0.46044558700000005,0.7205606390000001,0.24783576,-0.687521024,-0.627671057,-1.12970975,0.426560471,0.055194973,-2.0634620669999997,-0.278732165,-0.051371388,-0.375334671,1.281990091,-0.877698923,0.543343782,0.874039943,1.428132849,-0.933302845,1.239625199,0.34473764799999995,0.329564677,0.705109685,0.037092678,0.373316311,-0.176941784,-0.156161346,0.01163128,0.11635929199999999,85.25,No
0.391216865,3749,1.4218322369999998,-0.49255448700000004,-0.023678331,-1.024933919,0.038345905,0.7855894840000001,-0.831477563,0.10898906800000001,0.34387235899999996,0.3576351,1.164457052,-2.775188586,2.1488045369999997,1.38044466,-0.257688963,1.609968355,0.342991912,-0.710463889,0.9826196840000001,0.09275895599999999,-0.271269467,-0.669531709,-0.06199965599999999,-1.7941716630000002,0.333972565,-0.40193166700000005,-0.007591614,-0.012509443,21.0,No
0.9949098209999999,3751,1.198445655,-0.738668118,0.464875765,-0.635654049,-0.7983008140000001,-0.009892212,-0.79037914,0.065638056,0.40323459899999997,0.35712122,2.2327946880000002,-2.884322202,0.838686576,1.692983544,-0.232925716,1.2614402759999999,0.914624937,-1.020966854,0.44223642399999996,0.109975671,-0.152794798,-0.53507067,0.067856915,-0.40525753700000006,0.087542415,-0.492581641,-0.025043475,0.010696664,85.32,No
0.9877596209999999,4015,1.234839635,0.488603768,0.588265465,0.972211295,-0.437607305,-1.2072393479999999,0.016872816000000002,-0.31781603399999997,1.262171771,-0.6605081979999999,1.209863042,-2.049010248,2.02575653,1.1237235490000002,0.308975801,0.344199556,0.833118406,-0.158538233,-0.526178789,-0.118861589,-0.413650116,-0.938863005,0.178005374,0.616455309,0.156506769,0.034788942,-0.048129389,0.028335309,2.68,No
0.032734865,1652,1.3432971830000002,-0.547631345,0.389060866,-0.709736888,-0.842019217,-0.324512615,-0.5790198529999999,-0.027124914,-0.7666093140000001,0.601117214,-0.557462625,-0.172846589,0.254499789,0.088339736,1.265274822,-1.278245134,0.075344448,0.358054119,-0.886283802,-0.479362866,-0.686352385,-1.5417455219999998,0.269053132,-0.306986897,-0.15643899,0.7278660370000001,-0.03607148,0.01175646,18.0,No
0.28655634,763,1.481495061,-0.26724446,-0.39309702700000004,-0.7759068240000001,-0.35149555200000004,-1.1105408429999999,-0.002087191,-0.40830914799999996,-1.193345858,0.6721724490000001,-0.589665475,-0.517446164,0.700679715,-0.01298838,0.404594644,0.848548437,0.198754106,-1.4995985809999999,0.819113341,0.11516891300000001,0.16415765400000001,0.433039134,-0.233274607,-0.058406119000000006,0.875545287,-0.055653892,-0.026479102,-0.0018609979999999998,15.0,No
0.964914596,68207,-13.19267096,12.78597064,-9.906650021,3.320336883,-4.801175932,5.760058556000001,-18.75088916,-37.35344264,-0.39153974399999997,-5.052502367,4.406805524,-4.610756477,-1.90948797,-9.072710934,-0.226074451,-6.211557482000001,-6.248145353,-3.149246695,0.051576119000000004,-3.493049915,27.20283916,-8.887017141,5.303606904,-0.639434802,0.263203123,-0.10887693,1.269566355,0.9394073629999999,1.0,Yes
0.863892812,5417,-0.81463188,1.254008489,1.3039086709999999,0.24424493600000002,-0.37448748,-0.931146688,0.21623074,0.324679996,0.838456262,-0.892407156,0.262872693,-2.8118451189999996,0.957158959,2.052940941,0.161082501,0.33192095899999996,0.550866898,0.063412858,-0.191402945,-0.058117197,-0.331944755,-0.863421239,0.08532761,0.276345805,-0.21398381800000002,0.036907229,0.104554773,0.041353169,16.98,No
0.671220374,303,1.031132022,-0.16827730600000002,0.776978967,1.072033019,-0.337392115,0.557438102,-0.445769856,0.157226237,0.394760056,-0.10137371699999999,-0.8381766420000001,0.426965659,1.123314367,-0.19924440399999999,1.6399513369999998,0.6005135,-0.778326251,0.072350194,-0.7777141209999999,0.09929286699999999,0.135881387,0.318726413,-0.16365274800000001,-0.7528603490000001,0.374489023,-0.290798878,0.067120591,0.044920329,90.0,No
0.21988967,3810,-1.039427721,1.10439865,1.824597948,2.798457475,0.6013522579999999,2.284505126,-0.489980829,1.134282902,-0.6049282770000001,-0.005463046,2.9688804039999996,-1.632031248,1.899284126,2.2434441940000003,1.008789187,-0.8058569870000001,1.757879085,-1.088133418,-0.6785945170000001,0.008407261999999999,-0.001135179,0.060296301,0.267919556,-1.105419487,-0.894852632,0.016309281000000002,0.062103333,0.019570316,37.96,No
0.310064498,684,1.1436971390000001,0.096629005,0.63188316,1.4436026830000002,-0.333018375,0.003528678,-0.142152975,0.063222763,0.521360858,-0.162245668,-0.6481228139999999,0.537340617,-0.164551789,-0.104395296,-0.200737903,-0.6975446740000001,0.28384201800000003,-0.838206405,-0.396812065,-0.18878319899999998,-0.031570421,0.18956872600000002,-0.09350638800000001,0.107005929,0.663680719,-0.24235979100000002,0.053680269,0.019032594,9.99,No
0.193586327,4970,1.0972003129999999,0.027414023,0.537064233,0.434417965,-0.6019805779999999,-1.227761721,0.18133420100000003,-0.44083076200000004,1.191577079,-0.58947136,1.241353214,-1.489027586,2.960737238,1.48950959,0.113332616,0.078600043,0.49574554299999996,-0.632858982,-0.266787767,0.140257957,-0.288628592,-0.736054187,0.06733968900000001,0.7414103790000001,0.117933836,0.741823683,-0.12048672,0.02083164,95.0,No
0.548096438,2922,-0.621329382,0.775997797,0.9515629459999999,-2.131745101,0.227348612,-1.072072836,1.024576959,-0.240965963,1.15906731,-0.859520886,-0.25428132,-0.17211952,-1.160294036,0.22176071,1.251002473,-0.8519434770000001,-0.247618804,-0.309458028,-0.48441810700000004,0.06974988900000001,0.048499503,0.5717758279999999,-0.243470088,0.05031468,0.020344358,-0.802214124,0.354169726,0.040992401,1.0,No
0.148005989,25095,1.19239599,1.338973711,-0.6788761870000001,3.123672307,0.643244864,-1.184322994,0.397585526,-0.253498538,0.411134977,-0.859862302,1.124059382,-3.7638738480000002,0.367975967,-0.971757538,-0.013882513,1.4575785280000002,2.611450334,1.29195523,-1.5638152269999999,-0.18545465,-0.377503243,-0.889596748,-0.074207589,0.035445516,0.550577974,-0.027171279,-0.024920621,0.073605399,3.12,Yes
